Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Caesar™ 3,"Simulation, Strategy",Impressions Games,Activision, ,"30 May, 1999",Very Positive, ,"Strategy, City Builder, Simulation, Rome, Classic, Historical, Management, Isometric, Singleplayer",https://store.steampowered.com/app/517790/Caesar_3/?snr=1_7_7_230_150_77
DUSK,"Action, Indie",David Szymanski,New Blood Interactive,New Blood Interactive,"10 Dec, 2018",Overwhelmingly Positive,88,"FPS, Retro, Horror, Shooter, Fast-Paced, Lovecraftian, First-Person, Dark Humor, 1990's, Old School, Great Soundtrack, Action, Classic, Singleplayer, Level Editor, Atmospheric, Arena Shooter, PvP, Bullet Time, Blood",https://store.steampowered.com/app/519860/DUSK/?snr=1_7_7_230_150_77
Thief,"Action, Adventure","Eidos-Montréal, Feral Interactive (Mac)","Square Enix, Feral Interactive (Mac)",Thief,"27 Feb, 2014",Very Positive,70,"Stealth, Action, Adventure, First-Person, Singleplayer, Dark, Reboot, Steampunk, Atmospheric, Horror, Parkour, Open World, Assassin, Heist, Medieval, RPG, Nudity, FPS, Fantasy, Strategy",https://store.steampowered.com/app/239160/Thief/?snr=1_7_7_230_150_78
Amazing Cultivation Simulator,"Indie, RPG, Simulation, Strategy, Early Access",GSQ Games,Gamera Game, ,"10 Jan, 2019",Very Positive, ,"Simulation, Strategy, RPG, Indie, Early Access, Sandbox, Survival, Anime",https://store.steampowered.com/app/955900/Amazing_Cultivation_Simulator/?snr=1_7_7_230_150_78
Wildermyth,"Indie, RPG, Strategy, Early Access",Worldwalker Games LLC,"Worldwalker Games LLC, WhisperGames", ,"13 Nov, 2019",Very Positive, ,"Story Rich, Party-Based RPG, Choices Matter, Turn-Based Tactics, Procedural Generation, Emotional, Tactical RPG, Hand-drawn, Character Customization, Fantasy, Turn-Based Strategy, Roguelite, Comic Book, Moddable, Indie, Early Access, Turn-Based, RPG, Singleplayer, Strategy",https://store.steampowered.com/app/763890/Wildermyth/?snr=1_7_7_230_150_78
Dungeons & Dragons Online®,"Action, Adventure, Free to Play, Massively Multiplayer, RPG","Standing Stone Games, LLC","Standing Stone Games, LLC", ,"25 Jun, 2012",Mixed, ,"Free to Play, RPG, MMORPG, Massively Multiplayer, Fantasy, Action, Adventure, Multiplayer, Dragons, Dungeons & Dragons, Magic, Open World, Third Person, Co-op, Character Customization, Dungeon Crawler, Puzzle, Sandbox, Online Co-Op, FPS",https://store.steampowered.com/app/206480/Dungeons__Dragons_Online/?snr=1_7_7_230_150_78
Borderlands 3: Moxxi's Heist of the Handsome Jackpot,"Action, RPG",Gearbox Software,2K,Borderlands,"13 Mar, 2020",Very Positive, ,"Action, RPG, Gore, Violent",https://store.steampowered.com/app/1232256/Borderlands_3_Moxxis_Heist_of_the_Handsome_Jackpot/?snr=1_7_7_230_150_78
DCS: Persian Gulf,Simulation,Eagle Dynamics SA,Eagle Dynamics SA, ,"1 Jun, 2018",Very Positive, ,"Simulation, Flight, Military",https://store.steampowered.com/app/411890/DCS_Persian_Gulf/?snr=1_7_7_230_150_78
Spintires®,"Adventure, Casual, Indie, Racing, Simulation",Oovee® Games,Oovee® Games, ,"12 Jun, 2014",Very Positive,67,"Simulation, Offroad, Automobile Sim, Physics, Multiplayer, Driving, Realistic, Co-op, Adventure, Moddable, Third Person, Online Co-Op, Exploration, Atmospheric, Sandbox, Singleplayer, Difficult, Indie, Immersive Sim, PvP",https://store.steampowered.com/app/263280/Spintires/?snr=1_7_7_230_150_78
Sonic Generations Collection,Action,Devil's Details,SEGA,Sonic the Hedgehog,"3 Nov, 2011",Very Positive,77,"Platformer, Great Soundtrack, Action, Fast-Paced, 3D Platformer, Singleplayer, 2D, Moddable, Adventure, Family Friendly, Classic, Retro, Colorful, Time Travel, Controller, Third Person, 3D, Replay Value, 3D Vision, Funny",https://store.steampowered.com/app/71340/Sonic_Generations_Collection/?snr=1_7_7_230_150_78
Car Mechanic Simulator 2018 - Mercedes-Benz DLC,"Racing, Simulation",Red Dot Games,PlayWay S.A.,"PlayWay S.A., Red Dot Games and Friends","15 Jan, 2020",Positive, ,"Simulation, Racing",https://store.steampowered.com/app/1215050/Car_Mechanic_Simulator_2018__MercedesBenz_DLC/?snr=1_7_7_230_150_78
The Sims™ 4 Dine Out,"Casual, Simulation",Maxis,Electronic Arts,The Sims™,"7 Jun, 2016",9 user reviews, ,"Casual, Simulation, Singleplayer, Life Sim",https://store.steampowered.com/app/1235747/The_Sims_4_Dine_Out/?snr=1_7_7_230_150_78
DOA6 Character: Mai Shiranui,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Jun, 2019",Positive, ,"Gore, Violent, Nudity, Sexual Content, Action",https://store.steampowered.com/app/1074260/DOA6_Character_Mai_Shiranui/?snr=1_7_7_230_150_78
Raindrops,"Action, Casual, Indie",Poobool,PsychoFlux Entertainment,PsychoFlux Presents,"24 Apr, 2020",Very Positive, ,"Indie, Casual, Action, Rhythm, Singleplayer, Crowdfunded, Music, 2D, Minimalist, Abstract",https://store.steampowered.com/app/1268860/Raindrops/?snr=1_7_7_230_150_78
RUINER,"Action, Indie",Reikon Games,Devolver Digital, ,"26 Sep, 2017",Very Positive,75,"Cyberpunk, Action, Great Soundtrack, Top-Down Shooter, Indie, Twin Stick Shooter, Violent, Gore, Isometric, Difficult, Atmospheric, Singleplayer, Sci-fi, Shooter, Top-Down, Dystopian, Third Person, Hack and Slash, Open World, Fast-Paced",https://store.steampowered.com/app/464060/RUINER/?snr=1_7_7_230_150_78
Deus Ex: Mankind Divided,"Action, RPG","Eidos Montreal, Feral Interactive (Linux), Feral Interactive (Mac)","Square Enix, Feral Interactive (Linux), Feral Interactive (Mac)",Deus Ex,"23 Aug, 2016",Very Positive,83,"Cyberpunk, Stealth, Sci-fi, RPG, Action, Story Rich, Atmospheric, Singleplayer, Illuminati, Futuristic, First-Person, FPS, Great Soundtrack, Shooter, Conspiracy, Open World, Dystopian, Transhumanism, Adventure, Immersive Sim",https://store.steampowered.com/app/337000/Deus_Ex_Mankind_Divided/?snr=1_7_7_230_150_78
東方憑依華　～ Antinomy of Common Flowers.,"Action, Indie",黄昏フロンティア,"SUNFISH Co., Ltd.", ,"5 Jan, 2018",Very Positive, ,"Great Soundtrack, Fighting, 2D Fighter, Faith, Female Protagonist, Indie, Bullet Hell, Action, Anime, Lore-Rich, Cute, Fantasy, 2D, Story Rich, Arcade, Difficult, Singleplayer, Multiplayer, Memes, Family Friendly",https://store.steampowered.com/app/716710/_Antinomy_of_Common_Flowers/?snr=1_7_7_230_150_78
Supreme Commander 2,Strategy,Gas Powered Games,Square Enix,Supreme Commander,"1 Mar, 2010",Very Positive,77,"Strategy, RTS, Sci-fi, Multiplayer, Robots, Base Building, Co-op, Singleplayer, Grand Strategy, Real-Time, Action, Military, War, Futuristic, Tactical, Classic, Sandbox, Great Soundtrack",https://store.steampowered.com/app/40100/Supreme_Commander_2/?snr=1_7_7_230_150_78
Last Epoch,"Action, Adventure, Indie, RPG, Early Access",Eleventh Hour Games,Eleventh Hour Games, ,"30 Apr, 2019",Very Positive, ,"RPG, Action, Hack and Slash, Action RPG, Adventure, Indie, Early Access, Gore, Violent, Loot, Isometric, Singleplayer, Fantasy",https://store.steampowered.com/app/899770/Last_Epoch/?snr=1_7_7_230_150_78
DATE A LIVE: Rio Reincarnation,Simulation,"Idea Factory, Compile Heart, Sting",Idea Factory International,Idea Factory International,"23 Jul, 2019",Very Positive, ,"Simulation, Anime, Dating Sim, Visual Novel, Sexual Content, Romance, Nudity, Singleplayer, Mature, Story Rich, Mystery, Adventure",https://store.steampowered.com/app/1047440/DATE_A_LIVE_Rio_Reincarnation/?snr=1_7_7_230_150_78
Might & Magic® Heroes® VII,"RPG, Strategy",Limbic Entertainment,Ubisoft, ,"29 Sep, 2015",Mostly Positive, ,"Strategy, Turn-Based Strategy, RPG, Fantasy, Turn-Based, Singleplayer, Multiplayer, Story Rich, Adventure, Atmospheric, Co-op, Classic, Magic, Open World",https://store.steampowered.com/app/321960/Might__Magic_Heroes_VII/?snr=1_7_7_230_150_78
Space Engineers - Sparks of the Future,"Action, Indie, Simulation, Strategy",Keen Software House, , ,"24 Jun, 2020",Very Positive, ,"Action, Simulation, Indie, Strategy",https://store.steampowered.com/app/1307680/Space_Engineers__Sparks_of_the_Future/?snr=1_7_7_230_150_78
Conan Exiles - The Imperial East Pack,"Action, Adventure, Massively Multiplayer, RPG, Strategy",Funcom,Funcom,Funcom,"22 Jun, 2018",Mostly Positive, ,"Action, Adventure, Massively Multiplayer, RPG, Strategy, Nudity, Gore, Violent",https://store.steampowered.com/app/760730/Conan_Exiles__The_Imperial_East_Pack/?snr=1_7_7_230_150_78
Endless Escape,"Adventure, Indie, Strategy",511GAMES,511GAMES, ,"20 Aug, 2020",Positive, ,"Adventure, Strategy, Puzzle, Exploration, Survival Horror, Choose Your Own Adventure, 3D, Third Person, Beautiful, Emotional, Game Development, Dark Fantasy, Atmospheric, Psychological Horror, Dark, Physics, Choices Matter, Singleplayer, Indie",https://store.steampowered.com/app/1362190/Endless_Escape/?snr=1_7_7_230_150_78
Age of Wonders III - Eternal Lords Expansion,"RPG, Strategy",Triumph Studios,Triumph Studios,Age of Wonders,"14 Apr, 2015",Very Positive,80,"Strategy, RPG, Turn-Based Strategy, 4X",https://store.steampowered.com/app/329530/Age_of_Wonders_III__Eternal_Lords_Expansion/?snr=1_7_7_230_150_78
The Golf Club VR,"Indie, Simulation, Sports",HB Studios,HB Studios, ,"24 Feb, 2017",Mostly Positive, ,"Sports, Simulation, Indie, VR, Golf",https://store.steampowered.com/app/489600/The_Golf_Club_VR/?snr=1_7_7_230_150_78
Assetto Corsa - Porsche Pack III,"Indie, Racing, Simulation, Sports",Kunos Simulazioni, , ,"20 Dec, 2016",Very Positive, ,"Simulation, Sports, Racing, Indie",https://store.steampowered.com/app/540711/Assetto_Corsa__Porsche_Pack_III/?snr=1_7_7_230_150_78
Heroes of Might & Magic V,Strategy,Nival,Ubisoft, ,"23 May, 2006",Very Positive,77,"Strategy, Turn-Based Strategy, Fantasy, Tactical, Turn-Based, RPG, Multiplayer, Classic, Singleplayer, Local Multiplayer, Story Rich, Magic, Adventure, Great Soundtrack, Atmospheric, Co-op, Base Building",https://store.steampowered.com/app/15170/Heroes_of_Might__Magic_V/?snr=1_7_7_230_150_79
The Escapists,"Action, Adventure, Indie, Simulation, Strategy",Mouldy Toof Studios,Team17 Digital Ltd,Team17 Digital,"13 Feb, 2015",Very Positive,71,"Pixel Graphics, Strategy, Crafting, Singleplayer, 2D, Simulation, Indie, Action, Difficult, Survival, Adventure, Puzzle, RPG, Top-Down, Funny, Sandbox, Multiplayer, Comedy, Co-op, Roguelike",https://store.steampowered.com/app/298630/The_Escapists/?snr=1_7_7_230_150_79
Expansion - Europa Universalis IV: Rights of Man,"Simulation, Strategy",Paradox Development Studio,Paradox Interactive,Europa Universalis,"11 Oct, 2016",Mostly Positive, ,"Strategy, Simulation, Grand Strategy",https://store.steampowered.com/app/486570/Expansion__Europa_Universalis_IV_Rights_of_Man/?snr=1_7_7_230_150_79
Assetto Corsa - Porsche Pack II,"Indie, Racing, Simulation, Sports",Kunos Simulazioni, , ,"22 Nov, 2016",Very Positive, ,"Racing, Sports, Indie, Simulation",https://store.steampowered.com/app/540710/Assetto_Corsa__Porsche_Pack_II/?snr=1_7_7_230_150_79
Beat Saber - BTS Music Pack,Indie,Beat Games,, , , , , ,https://store.steampowered.com/bundle/16776/Beat_Saber__BTS_Music_Pack/?snr=1_7_7_230_150_79
Gloria Victis,"Action, Adventure, Indie, Massively Multiplayer, RPG, Simulation, Early Access",Black Eye Games,Black Eye Games,Gloria Victis,"9 Jun, 2016",Mostly Positive, ,"Massively Multiplayer, Medieval, RPG, Open World, Open World Survival Craft, Character Customization, PvP, Indie, MMORPG, Crafting, Simulation, Swordplay, Adventure, Action, Historical, Fighting, Early Access, Third Person, Multiplayer, Realistic",https://store.steampowered.com/app/327070/Gloria_Victis/?snr=1_7_7_230_150_79
Deus Ex: Human Revolution - Director's Cut,"Action, RPG",Eidos Montreal,Square Enix,Deus Ex,"25 Oct, 2013",Very Positive,91,"Cyberpunk, Stealth, RPG, Sci-fi, FPS, Action, Story Rich, Singleplayer, Great Soundtrack, Transhumanism, Dystopian, First-Person, Atmospheric, Adventure, Inventory Management, Immersive, Shooter, Futuristic, Replay Value, Immersive Sim",https://store.steampowered.com/app/238010/Deus_Ex_Human_Revolution__Directors_Cut/?snr=1_7_7_230_150_79
Out of Space,"Casual, Indie, Strategy",Behold Studios,Behold Studios, ,"26 Feb, 2020",Mostly Positive, ,"Indie, Casual, Strategy, Multiplayer, Co-op, Local Co-Op, Space",https://store.steampowered.com/app/400080/Out_of_Space/?snr=1_7_7_230_150_79
Killer Instinct - Killer Cuts Edition (Game + Soundtrack),Action,Iron Galaxy,Xbox Game Studios, , , , , ,https://store.steampowered.com/bundle/4829/Killer_Instinct__Killer_Cuts_Edition_Game__Soundtrack/?snr=1_7_7_230_150_79
"Warhammer 40,000: Gladius - Reinforcement Pack",Strategy,Proxy Studios,Slitherine Ltd.,Warhammer,"19 Oct, 2018",Positive, ,Strategy,https://store.steampowered.com/app/961840/Warhammer_40000_Gladius__Reinforcement_Pack/?snr=1_7_7_230_150_79
Imperator: Rome,"Simulation, Strategy",Paradox Development Studio,Paradox Interactive,Imperator,"25 Apr, 2019",Mostly Positive,76,"Strategy, Grand Strategy, Simulation, Rome, Historical, Political Sim, Singleplayer, Political, Management, Multiplayer, Economy, Politics, War, Early Access, Moddable, Open World, Sexual Content, Choices Matter, Real-Time with Pause, Sandbox",https://store.steampowered.com/app/859580/Imperator_Rome/?snr=1_7_7_230_150_79
Overcooked! 2 - Campfire Cook Off,"Action, Casual, Indie","Ghost Town Games Ltd., Team17 Digital Ltd",Team17 Digital Ltd,"Overcooked! Franchise, Team17 Digital","18 Apr, 2019",Mixed, ,"Action, Casual, Indie",https://store.steampowered.com/app/1013300/Overcooked_2__Campfire_Cook_Off/?snr=1_7_7_230_150_79
Enter x Exit the Gungeon,"Action, Adventure, Indie","Dodge Roll, Singlecore",Devolver Digital,Gungeon, , , , ,https://store.steampowered.com/bundle/14087/Enter_x_Exit_the_Gungeon/?snr=1_7_7_230_150_79
Hunt: Showdown - Crossroads,Action,Crytek, , ,"13 May, 2020",Very Positive, ,Action,https://store.steampowered.com/app/1255000/Hunt_Showdown__Crossroads/?snr=1_7_7_230_150_79
Mega Man Legacy Collection,Action,Capcom,Capcom,Mega Man,"24 Aug, 2015",Very Positive,85,"Platformer, Retro, Classic, Action, Great Soundtrack, 2D, Pixel Graphics, Singleplayer, Difficult, Side Scroller, Sci-fi, 1980s, Remake, 1990's, Robots, Shooter, Anime, Controller, Old School, Futuristic",https://store.steampowered.com/app/363440/Mega_Man_Legacy_Collection/?snr=1_7_7_230_150_79
Assetto Corsa - Porsche Pack I,"Indie, Racing, Simulation, Sports",Kunos Simulazioni, , ,"25 Oct, 2016",Very Positive, ,"Simulation, Racing, Sports, Indie",https://store.steampowered.com/app/526060/Assetto_Corsa__Porsche_Pack_I/?snr=1_7_7_230_150_79
Disc Room,"Action, Adventure, Indie","Terri, Dose, Kitty, JW",Devolver Digital, ,"22 Oct, 2020",Very Positive,82,"Indie, Action, Adventure, Violent, Difficult, Gore, Singleplayer, Retro, Casual, Puzzle, Cartoony, Arcade, Survival, Precision Platformer, Puzzle Platformer, Top-Down Shooter, 2D Platformer, 2D, Cartoon, Colorful",https://store.steampowered.com/app/1229580/Disc_Room/?snr=1_7_7_230_150_79
Flower,"Adventure, Casual",thatgamecompany,Annapurna Interactive, ,"14 Feb, 2019",Very Positive, ,"Relaxing, Casual, Nature, Atmospheric, Exploration, Adventure, Flight, Singleplayer, Family Friendly, Indie, Short, 3D, Colorful, Psychological Horror, Action, Open World, Arcade, Rhythm, Collectathon, Agriculture",https://store.steampowered.com/app/966330/Flower/?snr=1_7_7_230_150_79
SOULCALIBUR VI - DLC2: 2B,Action,"BANDAI NAMCO Studios, Dimps Corporation",BANDAI NAMCO Entertainment,FRANCHISE,"17 Dec, 2018",Very Positive, ,Action,https://store.steampowered.com/app/874344/SOULCALIBUR_VI__DLC2_2B/?snr=1_7_7_230_150_79
Metal Unit,"Action, Adventure, Indie, RPG, Early Access",JellySnow Studio,NEOWIZ,NEOWIZ,"3 Feb, 2020",Mostly Positive, ,"Action, Indie, RPG, Adventure, Pixel Graphics, Female Protagonist, Roguelite, Early Access, Roguevania, Action Roguelike, Metroidvania, Side Scroller, Anime, 2D, Singleplayer, Exploration, Cute, Story Rich, Difficult, Puzzle",https://store.steampowered.com/app/1173200/Metal_Unit/?snr=1_7_7_230_150_79
Ys VIII: Lacrimosa of Dana Digital Limited Edition,"Action, RPG",Nihon Falcom,"NIS America, Inc.",Ys, , , , ,https://store.steampowered.com/bundle/9285/Ys_VIII_Lacrimosa_of_Dana_Digital_Limited_Edition/?snr=1_7_7_230_150_79
Cities: Skylines - Deep Focus Radio,"Simulation, Strategy",Colossal Order Ltd., ,Cities,"21 May, 2019",Mostly Positive, ,"Strategy, Simulation",https://store.steampowered.com/app/1065490/Cities_Skylines__Deep_Focus_Radio/?snr=1_7_7_230_150_79
Cities: Skylines - Campus Radio,"Simulation, Strategy",Colossal Order Ltd., ,Cities,"21 May, 2019",Mostly Positive, ,"Simulation, Strategy",https://store.steampowered.com/app/1065491/Cities_Skylines__Campus_Radio/?snr=1_7_7_230_150_79
Staxel,"Indie, RPG, Simulation",Plukit,Humble Games, ,"11 Apr, 2019",Very Positive, ,"Farming Sim, Sandbox, Agriculture, Simulation, Multiplayer, Cute, Voxel, Building, Open World, Indie, RPG, Character Customization, Pixel Graphics, Casual, Adventure, Nature, Relaxing, Co-op, Survival, Early Access",https://store.steampowered.com/app/405710/Staxel/?snr=1_7_7_230_150_79
Oriental Empires,"Indie, Simulation, Strategy",Shining Pixel Studios,Iceberg Interactive,Iceberg Interactive,"14 Sep, 2017",Very Positive,74,"Strategy, Simulation, Indie, Turn-Based, 4X, Historical, Military, Sandbox, PvP, Grand Strategy, War, Adventure, Early Access, Turn-Based Strategy, Tactical, Survival, Great Soundtrack, Multiplayer, RTS, Online Co-Op",https://store.steampowered.com/app/357310/Oriental_Empires/?snr=1_7_7_230_150_79
Cave Story+,"Action, Adventure, Indie","Nicalis, Inc., Studio Pixel","Nicalis, Inc.", ,"22 Nov, 2011",Very Positive,83,"Platformer, Metroidvania, Indie, Great Soundtrack, Action, Pixel Graphics, Adventure, 2D, Retro, Singleplayer, Classic, Exploration, Replay Value, Difficult, Story Rich, Shooter, Remake, Cute, Sci-fi, Anime",https://store.steampowered.com/app/200900/Cave_Story/?snr=1_7_7_230_150_80
Gal*Gun: Double Peace,"Action, Adventure","INTI CREATES CO., LTD.",PQube Limited,Gal*Gun,"27 Sep, 2016",Very Positive, ,"Anime, Sexual Content, Nudity, Mature, Cute, On-Rails Shooter, Action, Adventure, Dating Sim, Singleplayer, Visual Novel, FPS, Comedy, Romance, Funny, Memes, Story Rich, Great Soundtrack, Survival Horror, Family Friendly",https://store.steampowered.com/app/511740/GalGun_Double_Peace/?snr=1_7_7_230_150_80
American Truck Simulator - Heavy Cargo Pack,"Indie, Simulation",SCS Software,SCS Software,SCS Software,"7 Jun, 2017",Very Positive, ,"Simulation, Indie, Driving, Open World, Multiplayer, Singleplayer",https://store.steampowered.com/app/620610/American_Truck_Simulator__Heavy_Cargo_Pack/?snr=1_7_7_230_150_80
Assetto Corsa - Ready To Race Pack,"Indie, Racing, Simulation, Sports",Kunos Simulazioni,505Games, ,"18 May, 2017",Very Positive, ,"Racing, Simulation, Sports, Indie",https://store.steampowered.com/app/619680/Assetto_Corsa__Ready_To_Race_Pack/?snr=1_7_7_230_150_80
Ys: Memories of Celceta,"Action, RPG",Nihon Falcom,"XSEED Games, Marvelous USA, Inc.",Ys,"25 Jul, 2018",Very Positive,74,"Action, RPG, JRPG, Action RPG, Anime, Great Soundtrack, Singleplayer",https://store.steampowered.com/app/587110/Ys_Memories_of_Celceta/?snr=1_7_7_230_150_80
