Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Starfruit & Melon B,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/826506/Starfruit__Melon_B/?snr=1_7_7_230_150_1575
Zaccaria Pinball - Blackbelt 2018 Table,"Action, Casual, Free to Play, Indie, Simulation, Sports",Magic Pixel Kft., , ,"14 May, 2018",1 user reviews, ,"Action, Indie, Casual, Simulation, Sports, Free to Play",https://store.steampowered.com/app/859430/Zaccaria_Pinball__Blackbelt_2018_Table/?snr=1_7_7_230_150_1575
[Revival] DOA6 School Uniform - Kasumi,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"13 Apr, 2020", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1224851/Revival_DOA6_School_Uniform__Kasumi/?snr=1_7_7_230_150_1575
Zaccaria Pinball - Space Shuttle 2016 Table,"Casual, Free to Play, Simulation, Sports",Magic Pixel Kft., , ,"16 Dec, 2016",2 user reviews, ,"Free to Play, Casual, Simulation, Sports",https://store.steampowered.com/app/570120/Zaccaria_Pinball__Space_Shuttle_2016_Table/?snr=1_7_7_230_150_1575
Anno 2070™: The Eden Series Package,Strategy,"Blue Byte, Related Designs", , ,"13 Feb, 2012",3 user reviews, ,Strategy,https://store.steampowered.com/app/204283/Anno_2070_The_Eden_Series_Package/?snr=1_7_7_230_150_1575
Nerepis,"Action, Indie",Smooth Moov Games,Smooth Moov Games, ,"3 Mar, 2020",No user reviews, ,"Action, Fighting, Swordplay, Combat, Multiplayer, Team-Based, Hack and Slash, 3D Fighter, Singleplayer, Fantasy, PvP, Indie, Third Person, Massively Multiplayer",https://store.steampowered.com/app/620180/Nerepis/?snr=1_7_7_230_150_1575
The Legend of Heroes: Trails of Cold Steel III  - U-Material Set 3,RPG,"Nihon Falcom, Engine Software BV, PH3 GmbH","NIS America, Inc.","The Legend of Heroes, The Legend of Heroes","23 Mar, 2020",1 user reviews, ,RPG,https://store.steampowered.com/app/1262398/The_Legend_of_Heroes_Trails_of_Cold_Steel_III___UMaterial_Set_3/?snr=1_7_7_230_150_1575
Zaccaria Pinball - Farfalla 2017 Table,"Casual, Free to Play, Simulation, Sports",Magic Pixel Kft., , ,"21 Sep, 2017",2 user reviews, ,"Free to Play, Casual, Simulation, Sports",https://store.steampowered.com/app/699090/Zaccaria_Pinball__Farfalla_2017_Table/?snr=1_7_7_230_150_1575
Cherry Tomatoes & Cabbage C,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/826501/Cherry_Tomatoes__Cabbage_C/?snr=1_7_7_230_150_1575
GRIP: Combat Racing - Pariah Garage Kit 2,"Action, Indie, Racing",Caged Element Inc.,Wired Productions,Wired Productions,"4 Apr, 2019", , ,"Action, Indie, Racing",https://store.steampowered.com/app/1011522/GRIP_Combat_Racing__Pariah_Garage_Kit_2/?snr=1_7_7_230_150_1575
Avocados & Watermelon A,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/826502/Avocados__Watermelon_A/?snr=1_7_7_230_150_1575
Cherry Tomatoes & Cabbage B,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/826500/Cherry_Tomatoes__Cabbage_B/?snr=1_7_7_230_150_1575
Avocados & Watermelon C,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Gore, Violent, Sexual Content, Nudity",https://store.steampowered.com/app/826504/Avocados__Watermelon_C/?snr=1_7_7_230_150_1575
Zaccaria Pinball - Locomotion 2018 Table,"Action, Casual, Free to Play, Indie, Simulation, Sports",Magic Pixel Kft., , ,"2 Feb, 2018",2 user reviews, ,"Action, Indie, Casual, Simulation, Sports, Free to Play",https://store.steampowered.com/app/794170/Zaccaria_Pinball__Locomotion_2018_Table/?snr=1_7_7_230_150_1575
Galactic Trooper Armada,Action,Pix Arts,Pix Arts, ,"27 Aug, 2020", , ,"Action, Arcade, Space Sim, Shoot 'Em Up, Space, Retro, Sci-fi, Combat, Aliens, Military, Post-apocalyptic, Singleplayer, 3D",https://store.steampowered.com/app/1394490/Galactic_Trooper_Armada/?snr=1_7_7_230_150_1575
The Legend of Heroes: Trails of Cold Steel III  - Stylish Sunglasses Set,RPG,"Nihon Falcom, Engine Software BV, PH3 GmbH","NIS America, Inc.","The Legend of Heroes, The Legend of Heroes","23 Mar, 2020", , ,RPG,https://store.steampowered.com/app/1262438/The_Legend_of_Heroes_Trails_of_Cold_Steel_III___Stylish_Sunglasses_Set/?snr=1_7_7_230_150_1575
The Pillage,"Action, Casual, Indie",Bishop Armstrong,Bishop Armstrong, ,"31 May, 2018",3 user reviews, ,"Gore, Indie, Action, Casual, Nudity, Violent, Arcade, Hack and Slash",https://store.steampowered.com/app/715210/The_Pillage/?snr=1_7_7_230_150_1575
DIERY HEAVEN,"Casual, Simulation",ThroneLab,ThroneLab, ,"2 Oct, 2020",1 user reviews, ,"Casual, Puzzle Platformer, Simulation, Walking Simulator, 3D, First-Person, Singleplayer",https://store.steampowered.com/app/1422740/DIERY_HEAVEN/?snr=1_7_7_230_150_1575
PPDD,"Action, Casual, Indie",ANGROWA,ANGROWA, ,"14 Aug, 2019",4 user reviews, ,"Casual, Action, Indie, Fighting, Pixel Graphics, Demons",https://store.steampowered.com/app/1131680/PPDD/?snr=1_7_7_230_150_1575
Seven Doors,"Adventure, Indie",Indigo Studios - Interactive Stories,Indigo Studios - Interactive Stories, ,"26 Jun, 2020",9 user reviews, ,"Indie, Puzzle, Mystery, Adventure, First-Person, Atmospheric, Hidden Object, Singleplayer, Realistic, Short, Great Soundtrack, Beautiful, 3D",https://store.steampowered.com/app/1329320/Seven_Doors/?snr=1_7_7_230_150_1575
Anime Jigsaw Puzzles,"Adventure, Casual, Indie, Simulation, Strategy",Boogygames Studios,Boogygames Studios, ,"27 Aug, 2020", , ,"Adventure, Casual, Strategy, Puzzle, 2D, Anime, Cartoon, Cartoony, Colorful, Cute, Indie, Simulation, Minimalist, Singleplayer, Board Game",https://store.steampowered.com/app/1391600/Anime_Jigsaw_Puzzles/?snr=1_7_7_230_150_1575
Zaccaria Pinball - House of Diamonds 2017 Table,"Casual, Free to Play, Simulation, Sports",Magic Pixel Kft., , ,"7 Jul, 2017", , ,"Free to Play, Casual, Simulation, Sports",https://store.steampowered.com/app/673320/Zaccaria_Pinball__House_of_Diamonds_2017_Table/?snr=1_7_7_230_150_1575
The Legend of Heroes: Trails of Cold Steel III  - Standard Glasses Set,RPG,"Nihon Falcom, Engine Software BV, PH3 GmbH","NIS America, Inc.","The Legend of Heroes, The Legend of Heroes","23 Mar, 2020",1 user reviews, ,RPG,https://store.steampowered.com/app/1262437/The_Legend_of_Heroes_Trails_of_Cold_Steel_III___Standard_Glasses_Set/?snr=1_7_7_230_150_1575
Binky show,"Action, Adventure, Simulation",Ignite studio,Ignite studio, ,"6 Dec, 2019",2 user reviews, ,"Action, Adventure, Simulation, Horror, Open World, Survival Horror",https://store.steampowered.com/app/1149910/Binky_show/?snr=1_7_7_230_150_1576
Crazy Puzzle,"Adventure, Casual, Indie, Strategy",Alcatalyst-Hamza Mustafa,Aurora borealis, ,"25 Mar, 2020",4 user reviews, ,"Casual, Indie, Adventure, Strategy, Puzzle",https://store.steampowered.com/app/1260110/Crazy_Puzzle/?snr=1_7_7_230_150_1576
GRIP: Combat Racing - Terra Garage Kit 2,"Action, Indie, Racing",Caged Element Inc.,Wired Productions,Wired Productions,"4 Apr, 2019", , ,"Action, Indie, Racing",https://store.steampowered.com/app/1011523/GRIP_Combat_Racing__Terra_Garage_Kit_2/?snr=1_7_7_230_150_1576
Gravel Colorado River,"Racing, Sports",Milestone S.r.l.,Milestone S.r.l., ,"6 Jun, 2018",6 user reviews, ,"Racing, Sports",https://store.steampowered.com/app/769780/Gravel_Colorado_River/?snr=1_7_7_230_150_1576
GGXrd Character Unlock - SIN KISKE,Action,Arc System Works,Arc System Works, ,"11 Jan, 2016",6 user reviews, ,Action,https://store.steampowered.com/app/419470/GGXrd_Character_Unlock__SIN_KISKE/?snr=1_7_7_230_150_1576
The Legend of Heroes: Trails of Cold Steel III  - Mask Set,RPG,"Nihon Falcom, Engine Software BV, PH3 GmbH","NIS America, Inc.","The Legend of Heroes, The Legend of Heroes","23 Mar, 2020", , ,RPG,https://store.steampowered.com/app/1262422/The_Legend_of_Heroes_Trails_of_Cold_Steel_III___Mask_Set/?snr=1_7_7_230_150_1576
Don't Look Back,Indie,"catbull, Omicron Games",catbull, ,"23 Feb, 2017",6 user reviews, ,"Indie, VR, Horror",https://store.steampowered.com/app/601550/Dont_Look_Back/?snr=1_7_7_230_150_1576
Find Differences,"Casual, Indie",Right Games,Right Games, ,"22 Oct, 2018",9 user reviews, ,"Indie, Casual, Singleplayer, Family Friendly, Relaxing, Point & Click",https://store.steampowered.com/app/936020/Find_Differences/?snr=1_7_7_230_150_1576
Peak Angle: Drift Online - Japan Cars Pack,"Racing, Simulation, Sports",Peak Angle Team,Peak Angle Team, ,"8 Feb, 2017",9 user reviews, ,"Racing, Simulation, Sports",https://store.steampowered.com/app/591880/Peak_Angle_Drift_Online__Japan_Cars_Pack/?snr=1_7_7_230_150_1576
Space Crisis,"Action, Indie",Nacks Soft,Nacks Soft, ,"18 Aug, 2020",1 user reviews, ,"Action, Action-Adventure, 2D Platformer, 2D, Pixel Graphics, Sci-fi, Singleplayer, Shooter, Side Scroller, Indie, Casual, Simulation, Arcade, Survival, Fighting, 2D Fighter, Shoot 'Em Up, Hero Shooter, Beat 'em up, Anime",https://store.steampowered.com/app/1383220/Space_Crisis/?snr=1_7_7_230_150_1576
Holodrive - Founder's Pack,"Action, Free to Play, Indie",BitCake Studio,Versus Evil,Versus Evil,"9 Mar, 2017",1 user reviews, ,"Action, Indie, Free to Play",https://store.steampowered.com/app/605690/Holodrive__Founders_Pack/?snr=1_7_7_230_150_1576
Override: Mech City Brawl - Bellona DLC,"Action, Indie",The Balance Inc,Modus Games,Override,"8 Mar, 2019",1 user reviews,69,"Action, Indie",https://store.steampowered.com/app/966842/Override_Mech_City_Brawl__Bellona_DLC/?snr=1_7_7_230_150_1576
Balloon Saga,"Action, Adventure, Casual, Indie",Balloon Saga hede,Balloon Saga hede, ,"21 Sep, 2020",1 user reviews, ,"Action, Adventure, Casual, Arcade, Clicker, 2D Fighter, 2D Platformer, 2D, Indie, Cartoon, PvE, Singleplayer",https://store.steampowered.com/app/1413820/Balloon_Saga/?snr=1_7_7_230_150_1576
TEXT: Russia,Indie,Laush Dmitriy Sergeevich,Laush Studio, ,"21 Oct, 2020",3 user reviews, ,"Education, Typing, Spelling, Casual, Word Game, Indie, Tutorial, Difficult, 2D, Text-Based, Simulation, Minimalist, Score Attack, Singleplayer, Fast-Paced",https://store.steampowered.com/app/1436390/TEXT_Russia/?snr=1_7_7_230_150_1576
Man O' War: Corsair - Fledgling Griffon,"Action, Adventure, Indie, Strategy",Evil Twin Artworks, ,Warhammer,"23 Nov, 2016",3 user reviews, ,"Strategy, Action, Adventure, Indie",https://store.steampowered.com/app/554320/Man_O_War_Corsair__Fledgling_Griffon/?snr=1_7_7_230_150_1576
Roundabout 3,"Casual, Indie",Bryce Summer,Bryce Summer, ,"13 Jul, 2020",6 user reviews, ,"Electronic Music, Rhythm, Psychedelic, Music, Fast-Paced, Addictive, Electronic, Great Soundtrack, Stylized, Arcade, 2D, Abstract, Singleplayer, Runner, Family Friendly, Colorful, Sequel, Casual, Indie, Minimalist",https://store.steampowered.com/app/1333020/Roundabout_3/?snr=1_7_7_230_150_1576
March Of Soldiers,"Action, Strategy, Early Access","FAYEZ ALRASHEEDI, WADE AIZOUKY, KHALED ALRASHEEDI",THE MARCH OF KWF, ,"1 Aug, 2020",No user reviews, ,"Strategy, Action, Early Access, Classic, Story Rich, Multiplayer, 2D, Singleplayer",https://store.steampowered.com/app/1195610/March_Of_Soldiers/?snr=1_7_7_230_150_1576
Mahjong World Contest 2,Casual,Creobit,8floor, ,"4 Sep, 2020",2 user reviews, ,"Casual, Puzzle, Singleplayer, Adventure, Indie",https://store.steampowered.com/app/1394750/Mahjong_World_Contest_2/?snr=1_7_7_230_150_1576
[Revival] DOA6 Maid Costume - Honoka,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"20 Jan, 2020",1 user reviews, ,"Action, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1205882/Revival_DOA6_Maid_Costume__Honoka/?snr=1_7_7_230_150_1576
Shape,"Adventure, Indie",Igor Neiman,Igor Neiman, ,"18 Sep, 2020",4 user reviews, ,"Puzzle, First-Person, Exploration, Atmospheric, Philosophical, Stylized, Surreal, Minimalist, Colorful, Indie, Singleplayer, Walking Simulator, Psychological, Relaxing, Character Customization, Narration, Conversation, 3D Platformer, Adventure",https://store.steampowered.com/app/1375270/Shape/?snr=1_7_7_230_150_1576
Command:MO LIVE - Don of a New Era,Simulation,WarfareSims,Slitherine Ltd.,Command,"2 Nov, 2016", , ,Simulation,https://store.steampowered.com/app/1182302/CommandMO_LIVE__Don_of_a_New_Era/?snr=1_7_7_230_150_1576
Battle Sweeper,"Adventure, Casual, Indie, Strategy",AlpaSun Games,AlpaSun Games, ,"13 Aug, 2020",2 user reviews, ,"Casual, Puzzle, Pixel Graphics, Point & Click, Strategy RPG, Turn-Based Tactics, Turn-Based Combat, 2D, Hand-drawn, Minimalist, Fantasy, Medieval, Old School, Relaxing, Retro, Tactical, Combat, Procedural Generation, Perma Death, Tactical RPG",https://store.steampowered.com/app/1380360/Battle_Sweeper/?snr=1_7_7_230_150_1576
Train Train Train,"Casual, Indie, Simulation, Strategy",heinn,heinn, ,"7 Aug, 2020",4 user reviews, ,"Casual, Trains, Puzzle, Cute, Level Editor, Voxel, Management, Building, Cartoony, Colorful, Family Friendly, Indie, Simulation, Strategy, Transportation, Grid-Based Movement, Singleplayer, 3D",https://store.steampowered.com/app/1377900/Train_Train_Train/?snr=1_7_7_230_150_1576
Fate/EXTELLA LINK - Li'l Jeanne,Action,Marvelous Inc.,"XSEED Games, Marvelous USA, Inc.", ,"19 Mar, 2019", , ,Action,https://store.steampowered.com/app/1029301/FateEXTELLA_LINK__Lil_Jeanne/?snr=1_7_7_230_150_1576
SOK PRO MAX,"Casual, Indie",Siberian Mouse,Siberian Mouse,SOK PRO,"13 Oct, 2020", , ,"Indie, Casual",https://store.steampowered.com/app/1404640/SOK_PRO_MAX/?snr=1_7_7_230_150_1576
Command:MO LIVE - Spratly Spat,Simulation,WarfareSims,Slitherine Ltd.,Command,"20 Sep, 2016", , ,Simulation,https://store.steampowered.com/app/1182307/CommandMO_LIVE__Spratly_Spat/?snr=1_7_7_230_150_1577
TS Marketplace: Tagnoos 898 Wagon Pack Add-On,Simulation,virtualRailroads,Dovetail Games,Train Simulator,"28 Apr, 2017",2 user reviews, ,Simulation,https://store.steampowered.com/app/513104/TS_Marketplace_Tagnoos_898_Wagon_Pack_AddOn/?snr=1_7_7_230_150_1577
Dresden Files Cooperative Card Game - Mouse & Variants,"Casual, Indie, Strategy",Hidden Achievement LLC,Hidden Achievement LLC, ,"30 Oct, 2017",1 user reviews, ,"Strategy, Indie, Casual",https://store.steampowered.com/app/661313/Dresden_Files_Cooperative_Card_Game__Mouse__Variants/?snr=1_7_7_230_150_1577
Santa Monica Paradise Soundtrack, ,VN House, , ,"29 May, 2020", , ,,https://store.steampowered.com/app/1322320/Santa_Monica_Paradise_Soundtrack/?snr=1_7_7_230_150_1577
Nevermind Soundtrack Vol. 2,"Adventure, Indie",Flying Mollusk,"Flying Mollusk, LLC, Derek Baird Music (ASCAP)", ,"22 Dec, 2016", , ,"Adventure, Indie",https://store.steampowered.com/app/572750/Nevermind_Soundtrack_Vol_2/?snr=1_7_7_230_150_1577
COSMOS,"Action, Indie",Citybuilder Studios,Citybuilder Studios, ,"22 Jul, 2020",6 user reviews, ,"Action, Indie, Platformer, Shooter, 2D Platformer, Difficult, 2D, Short, Fast-Paced, Precision Platformer, Pixel Graphics, Shoot 'Em Up, Retro, Sci-fi, Space, 2D Fighter, Local Multiplayer, Local Co-Op, 4 Player Local, PvP",https://store.steampowered.com/app/1252100/COSMOS/?snr=1_7_7_230_150_1577
GRIP: Combat Racing - Vintek Garage Kit 2,"Action, Indie, Racing",Caged Element Inc.,Wired Productions,Wired Productions,"4 Apr, 2019",1 user reviews, ,"Action, Indie, Racing",https://store.steampowered.com/app/1011524/GRIP_Combat_Racing__Vintek_Garage_Kit_2/?snr=1_7_7_230_150_1577
Quest for Conquest,"Adventure, Casual, Indie",Pixel Pinecone,Kajak Games, ,"29 Oct, 2019",3 user reviews, ,"Indie, Casual, Adventure",https://store.steampowered.com/app/1147020/Quest_for_Conquest/?snr=1_7_7_230_150_1577
Friday the 13th: Killer Puzzle - Episode 10: The Ripper,"Casual, Free to Play, Indie, Strategy",Blue Wizard Digital,Blue Wizard Digital, ,"12 Apr, 2018",3 user reviews, ,"Indie, Casual, Gore, Violent, Strategy, Free to Play, Blood, 1980s, Dark Comedy, Puzzle, Horror, Turn-Based Strategy, Difficult, Funny, Singleplayer",https://store.steampowered.com/app/807530/Friday_the_13th_Killer_Puzzle__Episode_10_The_Ripper/?snr=1_7_7_230_150_1577
Don't Crash - The Political Game,"Action, Adventure, Casual, Indie, Strategy",ERY VFX,ERY VFX, ,"27 Aug, 2020",5 user reviews, ,"Action, Adventure, Casual, Arcade, Exploration, Shooter, Bullet Hell, FPS, Hero Shooter, Looter Shooter, Shoot 'Em Up, 2D, 3D, Colorful, First-Person, Pixel Graphics, Survival, Atmospheric, Comedy, Dark Humor",https://store.steampowered.com/app/1389270/Dont_Crash__The_Political_Game/?snr=1_7_7_230_150_1577
Friday the 13th: Killer Puzzle - Episode 12: Jurassic Jason,"Casual, Free to Play, Indie, Strategy",Blue Wizard Digital,Blue Wizard Digital, ,"12 Apr, 2018",4 user reviews, ,"Indie, Casual, Gore, Violent, Strategy, Free to Play, Blood, 1980s, Dark Comedy, Puzzle, Horror, Turn-Based Strategy, Difficult, Funny, Singleplayer",https://store.steampowered.com/app/807560/Friday_the_13th_Killer_Puzzle__Episode_12_Jurassic_Jason/?snr=1_7_7_230_150_1577
Zaccaria Pinball - Wood's Queen 2019 Table,"Action, Casual, Free to Play, Indie, Simulation, Sports",Magic Pixel Kft., , ,"24 Jun, 2019", , ,"Action, Casual, Indie, Simulation, Sports, Free to Play",https://store.steampowered.com/app/1093410/Zaccaria_Pinball__Woods_Queen_2019_Table/?snr=1_7_7_230_150_1577
RPG Maker MV - Egyptian Memories,"Design & Illustration, Web Publishing",JStewart Music,Degica,Maker,"20 Dec, 2018", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/993929/RPG_Maker_MV__Egyptian_Memories/?snr=1_7_7_230_150_1577
Close Combat: Cross of Iron,"Simulation, Strategy",Strategy 3 Tactics,Slitherine Ltd.,Close Combat,"20 Jun, 2011",3 user reviews, ,"Simulation, Strategy, Fighting, RTS, Real Time Tactics, Wargame, 2D, Military, Tactical, World War II, PvP, Artificial Intelligence, Multiplayer, Singleplayer, Combat",https://store.steampowered.com/app/1367320/Close_Combat_Cross_of_Iron/?snr=1_7_7_230_150_1577
Bullet Girls Phantasia - Underwear Set: Strawberry Print,Action,SHADE Inc.,D3 PUBLISHER, ,"16 Jan, 2020", , ,"Action, Nudity, Sexual Content, Female Protagonist, Third-Person Shooter, Anime, JRPG, Cute",https://store.steampowered.com/app/1198162/Bullet_Girls_Phantasia__Underwear_Set_Strawberry_Print/?snr=1_7_7_230_150_1577
AGON - The Lost Sword of Toledo,Adventure,Private Moon Studios,Microids Indie, ,"22 Feb, 2008",5 user reviews, ,"Adventure, Point & Click, Puzzle",https://store.steampowered.com/app/410130/AGON__The_Lost_Sword_of_Toledo/?snr=1_7_7_230_150_1577
GridMath,"Casual, Indie",Holystep Games,Holystep Games,Holystep Games,"5 Nov, 2020",2 user reviews, ,"Casual, Indie, 2D, Minimalist, Point & Click, Education, Stylized, Puzzle, Relaxing, Mouse only, Singleplayer, Short, Colorful, Top-Down, Family Friendly, Logic, Difficult, Arcade",https://store.steampowered.com/app/1451300/GridMath/?snr=1_7_7_230_150_1577
Zaccaria Pinball - Pinball Champ 2018 Table,"Action, Casual, Free to Play, Indie, Simulation, Sports",Magic Pixel Kft., , ,"29 Mar, 2018", , ,"Action, Free to Play, Indie, Casual, Simulation, Sports",https://store.steampowered.com/app/830650/Zaccaria_Pinball__Pinball_Champ_2018_Table/?snr=1_7_7_230_150_1577
Ultimate Rock Crawler,"Indie, Racing, Simulation, Sports",khos85,khos85, ,"25 Jan, 2016",Negative, ,"Sports, Indie, Simulation, Racing",https://store.steampowered.com/app/400880/Ultimate_Rock_Crawler/?snr=1_7_7_230_150_1577
[Revival] DOA6 High Society Costume - Kokoro,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"13 Apr, 2020", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1224873/Revival_DOA6_High_Society_Costume__Kokoro/?snr=1_7_7_230_150_1577
The Cassir Simulator,"Casual, Indie, Simulation",Maxim Abramov,Maxim Abramov, ,"30 Sep, 2020",8 user reviews, ,"Casual, Simulation, Arcade, Survival, Roguelike, Roguelite, 3D, First-Person, Pixel Graphics, Indie, Perma Death, Resource Management, Singleplayer",https://store.steampowered.com/app/1413210/The_Cassir_Simulator/?snr=1_7_7_230_150_1577
REVOLT 1917,"Action, Adventure, Indie",juhbee,juhbee, ,"11 Apr, 2018",Negative, ,"Indie, Action, Adventure, World War I, Singleplayer, FPS, Historical",https://store.steampowered.com/app/598030/REVOLT_1917/?snr=1_7_7_230_150_1577
