Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Holodrive - Early Access Supporter Pack,"Action, Free to Play, Indie",BitCake Studio,Versus Evil,Versus Evil,"28 Mar, 2016",1 user reviews, ,"Action, Indie, Free to Play",https://store.steampowered.com/app/429310/Holodrive__Early_Access_Supporter_Pack/?snr=1_7_7_230_150_2087
The Relentless,"Action, Casual, Indie",Brett Jackson,Head Start Design, ,"24 Oct, 2017",5 user reviews, ,"Action, Indie, Casual, VR, Arcade",https://store.steampowered.com/app/695910/The_Relentless/?snr=1_7_7_230_150_2087
Awesomenauts - Coco Hawaii Skin,"Action, Indie, Strategy",Ronimo Games,Ronimo Games, ,"19 Sep, 2012",3 user reviews, ,"Strategy, Action, Indie",https://store.steampowered.com/app/204304/Awesomenauts__Coco_Hawaii_Skin/?snr=1_7_7_230_150_2087
RadianVR,"Casual, Indie",Grand Unified LLC,Grand Unified LLC, ,"8 Mar, 2018", , ,"Indie, Casual, VR, Puzzle, Realistic, Immersive",https://store.steampowered.com/app/656170/RadianVR/?snr=1_7_7_230_150_2087
Fantasy Grounds - D&D Adventurers League 09-08 In the Garden of Evil,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"21 Jul, 2020", , ,"RPG, Indie, Strategy, Adventure, Turn-Based, Fantasy, Co-op, Online Co-Op, Multiplayer, 2D, Software, Party-Based RPG, Dungeons & Dragons, Tabletop",https://store.steampowered.com/app/1358200/Fantasy_Grounds__DD_Adventurers_League_0908_In_the_Garden_of_Evil/?snr=1_7_7_230_150_2088
Fantasy Grounds - D&D Adventurer's League 09-07 The Diabolical Dive,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"14 Jul, 2020", , ,"RPG, Indie, Strategy, Adventure, Turn-Based, Fantasy, Co-op, Online Co-Op, Multiplayer, 2D, Software, Party-Based RPG, Tabletop",https://store.steampowered.com/app/1355920/Fantasy_Grounds__DD_Adventurers_League_0907_The_Diabolical_Dive/?snr=1_7_7_230_150_2088
Fantasy Grounds - D&D Adventurers League 09-09 Ruined Prospects,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"14 Jul, 2020", , ,"Strategy, RPG, Indie, Party-Based RPG, Online Co-Op, Turn-Based, Software, Fantasy, Adventure, Co-op, Multiplayer, Tabletop, 2D",https://store.steampowered.com/app/1358220/Fantasy_Grounds__DD_Adventurers_League_0909_Ruined_Prospects/?snr=1_7_7_230_150_2088
Quantum Engine,"Design & Illustration, Education, Utilities","Wannes Vanoyenbrugge, Jorn Segers",Quantum Engine, ,"2 Mar, 2017",8 user reviews, ,"Utilities, Education, Design & Illustration",https://store.steampowered.com/app/597910/Quantum_Engine/?snr=1_7_7_230_150_2088
Neon Aileron,"Action, Indie","Saturday Development, LLC","SaturdayDevelopment, LLC", ,"31 Dec, 2019",4 user reviews, ,"Action, Indie, Shoot 'Em Up, Co-op, Great Soundtrack, Shooter, Local Co-Op, Pixel Graphics, Retro",https://store.steampowered.com/app/745430/Neon_Aileron/?snr=1_7_7_230_150_2088
Eternal Pain: Epiphany,Adventure,GDOAD EIS D,GDOAD EIS D, ,"13 Jul, 2020",6 user reviews, ,"Adventure, Visual Novel, Interactive Fiction, Horror, 2D, Anime, First-Person, Hand-drawn, Stylized, Text-Based, Violent, Conversation, Story Rich, Singleplayer",https://store.steampowered.com/app/1350060/Eternal_Pain_Epiphany/?snr=1_7_7_230_150_2088
Goblin Takes No Argument[s],"Indie, Strategy","Zeroject, VinciDa, MBQJ",Zeroject, ,"21 Oct, 2020", , ,"Strategy, Tower Defense, Building, 2D, Top-Down, Singleplayer, Indie, Top-Down Shooter",https://store.steampowered.com/app/1409570/Goblin_Takes_No_Arguments/?snr=1_7_7_230_150_2088
Juan v Juan,"Action, Indie",Two Taters,Two Taters, ,"3 Aug, 2018",9 user reviews, ,"Action, Indie, Multiplayer, Pixel Graphics, Retro, Shooter, Intentionally Awkward Controls, 2D",https://store.steampowered.com/app/880860/Juan_v_Juan/?snr=1_7_7_230_150_2088
Paradigm - Official Soundtrack,"Adventure, Indie",Jacob Janerka,Jacob Janerka, ,"21 Apr, 2017",7 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/626180/Paradigm__Official_Soundtrack/?snr=1_7_7_230_150_2088
Athletics Games VR,"Racing, Sports",Vicente Rosell Roig,Vicente Rosell Roig, ,"15 Feb, 2019",6 user reviews, ,"Sports, Racing, VR",https://store.steampowered.com/app/1029660/Athletics_Games_VR/?snr=1_7_7_230_150_2088
Blast-off Original Soundtrack,"Action, Indie",Quad-Games,Quad-Games, ,"16 Feb, 2017",No user reviews, ,"Indie, Action, Great Soundtrack, Music",https://store.steampowered.com/app/488120/Blastoff_Original_Soundtrack/?snr=1_7_7_230_150_2088
VRandish,"Action, RPG, Early Access","株式会社 雪雲, Yukigumo Co.,Ltd.","株式会社 雪雲, Yukigumo Co.,Ltd.", ,"9 Jul, 2020",3 user reviews, ,"Indie, Action, VR, Fantasy, Realistic, Early Access, Dragons, Nature, Singleplayer, PvE, Ninja, Swordplay, 3D, RPG, Action RPG, Spectacle fighter, Archery, Beautiful",https://store.steampowered.com/app/1338910/VRandish/?snr=1_7_7_230_150_2088
Mars Troopers - 生化奇兵2019,"Action, Adventure, Indie, RPG",Beyond Games,Beyond Games, ,"21 Jul, 2018",2 user reviews, ,"Action, Indie, Adventure, RPG",https://store.steampowered.com/app/890680/Mars_Troopers__2019/?snr=1_7_7_230_150_2088
Fantasy Grounds - Fantastic Maps: Pirates!,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"9 Aug, 2016", , ,"Strategy, RPG, Indie, Fantasy, Sandbox, Old School",https://store.steampowered.com/app/512190/Fantasy_Grounds__Fantastic_Maps_Pirates/?snr=1_7_7_230_150_2088
Fate/EXTELLA - Black Bushin Super Skeleton,Action,Marvelous Inc.,XSEED Games, ,"25 Jul, 2017",2 user reviews, ,Action,https://store.steampowered.com/app/626545/FateEXTELLA__Black_Bushin_Super_Skeleton/?snr=1_7_7_230_150_2088
Zhao Yun (Beijing Opera-Style Costume)/趙雲「京劇風コスチューム」,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"19 Jul, 2018",1 user reviews, ,Action,https://store.steampowered.com/app/892390/Zhao_Yun_Beijing_OperaStyle_Costume/?snr=1_7_7_230_150_2088
Rocksmith® 2014 Edition – Remastered – Kelly Clarkson - “Behind These Hazel Eyes”,"Casual, Simulation",Ubisoft - San Francisco, , ,"4 Sep, 2018", , ,"Casual, Simulation",https://store.steampowered.com/app/753862/Rocksmith_2014_Edition__Remastered__Kelly_Clarkson__Behind_These_Hazel_Eyes/?snr=1_7_7_230_150_2088
"DYNASTY WARRIORS 9: Xin Xianying ""Knight Costume"" / 辛憲英「騎士風コスチューム」",Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"10 Apr, 2019",1 user reviews, ,Action,https://store.steampowered.com/app/1019988/DYNASTY_WARRIORS_9_Xin_Xianying_Knight_Costume/?snr=1_7_7_230_150_2088
MagVigor,"Action, Indie, Massively Multiplayer, RPG",Volk,Volk Game Studio, ,"22 Dec, 2020", , ,"Arena Shooter, PvP, Third-Person Shooter, Magic, Online Co-Op, 3D Fighter, Third Person, Action RPG, PvE, Combat, Fighting, Realistic, RPG, Shooter, Resource Management, Survival, Action, War, 3D, Crafting",https://store.steampowered.com/app/1344930/MagVigor/?snr=1_7_7_230_150_2088
Twilight Phenomena: The Incredible Show Collector's Edition,"Adventure, Casual",ERS G Studios,Big Fish Games,Twilight Phenomena,"9 Apr, 2018",2 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/826430/Twilight_Phenomena_The_Incredible_Show_Collectors_Edition/?snr=1_7_7_230_150_2088
These Lands,"Adventure, Indie",Astro Chimp,Astro Chimp, ,"26 Apr, 2019",5 user reviews, ,"Adventure, Indie, Puzzle, VR, First-Person, Singleplayer, 3D, Stylized",https://store.steampowered.com/app/1049510/These_Lands/?snr=1_7_7_230_150_2088
LOTUS Minigames: Berlin Traffic,"Casual, Indie",Oriolus Software GmbH,Oriolus Software GmbH, ,"7 Jul, 2019",5 user reviews, ,"Indie, Casual",https://store.steampowered.com/app/1056140/LOTUS_Minigames_Berlin_Traffic/?snr=1_7_7_230_150_2088
Penny Fox - Awesomenauts Character,"Action, Indie, Strategy",Ronimo Games, , ,"26 Apr, 2017",No user reviews, ,"Strategy, Action, Indie",https://store.steampowered.com/app/561542/Penny_Fox__Awesomenauts_Character/?snr=1_7_7_230_150_2088
Cyber Chicken,"Action, Adventure, Indie",WHOA!,Groupees Interactive, ,"23 Nov, 2016",4 user reviews, ,"Action, Indie, Adventure, 2.5D, Side Scroller",https://store.steampowered.com/app/339710/Cyber_Chicken/?snr=1_7_7_230_150_2088
SOUNDTRACK - El Tango de la Muerte,"Adventure, Indie","Hernán Smicht, YIRA",Hernán Smicht, ,"8 May, 2018",3 user reviews, ,"Adventure, Indie, Violent",https://store.steampowered.com/app/859670/SOUNDTRACK__El_Tango_de_la_Muerte/?snr=1_7_7_230_150_2088
Eleven Prophecies,"Action, Indie, Strategy, Early Access",Ryan Layfield,"7th Strike, Ltd.", ,"20 Apr, 2020", , ,"Action, Indie, Strategy, Early Access",https://store.steampowered.com/app/1011720/Eleven_Prophecies/?snr=1_7_7_230_150_2089
HereticOS MR Lab,"Adventure, Indie, Massively Multiplayer, RPG, Simulation, Strategy",大雪原工作室,大雪原工作室, ,"20 Jul, 2020", , ,"Strategy, RPG, Massively Multiplayer, Simulation, Adventure, Indie, War",https://store.steampowered.com/app/1300140/HereticOS_MR_Lab/?snr=1_7_7_230_150_2089
Fantasy Grounds - Rippers Resurrected: Frightful Expeditions (Savage Worlds),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"3 Jan, 2017",No user reviews, ,"RPG, Indie, Strategy, Turn-Based, Software, Fantasy, Alternate History, Adventure, Party-Based RPG",https://store.steampowered.com/app/569980/Fantasy_Grounds__Rippers_Resurrected_Frightful_Expeditions_Savage_Worlds/?snr=1_7_7_230_150_2089
DOA6 Witch Party Costume - Helena,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"28 Oct, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1168512/DOA6_Witch_Party_Costume__Helena/?snr=1_7_7_230_150_2089
Battle Tank Armada,"Action, Simulation",Ragnar,Ragnar, ,"23 Sep, 2016",4 user reviews, ,"Action, Simulation",https://store.steampowered.com/app/533920/Battle_Tank_Armada/?snr=1_7_7_230_150_2089
Beware of the Blob,"Adventure, Indie",Beware Blob,Beware Blob, ,"27 May, 2020",3 user reviews, ,"Adventure, Indie, Puzzle, Stealth, Great Soundtrack, 3D, Stylized, Cute, Family Friendly",https://store.steampowered.com/app/1303790/Beware_of_the_Blob/?snr=1_7_7_230_150_2089
Operation Zeta,"Action, Indie, Early Access",SFS Studios,SFS Studios,Inevitability,"24 Aug, 2020",3 user reviews, ,"Indie, Early Access, Action, Pixel Graphics, Space, Procedural Generation, Roguelike",https://store.steampowered.com/app/1289750/Operation_Zeta/?snr=1_7_7_230_150_2089
MONKEY KING: HERO IS BACK DLC - UPROAR IN HEAVEN (EPISODE),"Action, Adventure, RPG",HEXADRIVE Inc.,Oasis Games, ,"18 Nov, 2019",2 user reviews, ,"Action, Adventure, RPG",https://store.steampowered.com/app/1157480/MONKEY_KING_HERO_IS_BACK_DLC__UPROAR_IN_HEAVEN_EPISODE/?snr=1_7_7_230_150_2089
Rocksmith® 2014 Edition – Remastered – Mumford & Sons - “The Cave”,"Casual, Simulation",Ubisoft - San Francisco, , ,"23 Jan, 2018", , ,"Casual, Simulation",https://store.steampowered.com/app/637834/Rocksmith_2014_Edition__Remastered__Mumford__Sons__The_Cave/?snr=1_7_7_230_150_2089
Elemental Girls Soundtrack,"Casual, Indie",IR Studio,IR Studio, ,"15 May, 2019", , ,"Casual, Indie",https://store.steampowered.com/app/1080720/Elemental_Girls_Soundtrack/?snr=1_7_7_230_150_2089
Total Lockdown Demo,"Action, Adventure, Indie, Massively Multiplayer",Panzar Studio,OVALIS INVESTMENTS LIMITED, ,"25 Mar, 2020",Very Positive, ,"Action, Indie, Massively Multiplayer, Adventure, Battle Royale, Shooter, Competitive, Survival, Cyberpunk, Violent, FPS, Singleplayer",https://store.steampowered.com/app/1121710/Total_Lockdown/?snr=1_7_7_230_150_2089
Ballistic Overkill - Wraith: La Muerte,"Action, Casual, Indie",Aquiris Game Studio,Aquiris Game Studio, ,"12 Dec, 2018",3 user reviews, ,"Action, Casual, Indie",https://store.steampowered.com/app/988870/Ballistic_Overkill__Wraith_La_Muerte/?snr=1_7_7_230_150_2089
Helheim Hassle Soundtrack,"Adventure, Indie",Perfectly Paranormal,Perfectly Paranormal,The Tuesday Trilogy,"24 Aug, 2020", , ,"Adventure, Indie",https://store.steampowered.com/app/1378680/Helheim_Hassle_Soundtrack/?snr=1_7_7_230_150_2089
Passcode Breaker: The Day Before,"Casual, Indie",Tutorial Boss,"Tutorial Boss, Flying Interactive", ,"18 Oct, 2019",1 user reviews, ,"Indie, Casual, Puzzle, Retro, Hacking",https://store.steampowered.com/app/334360/Passcode_Breaker_The_Day_Before/?snr=1_7_7_230_150_2089
aMAZE Easter,"Casual, Indie",Blender Games,Blender Games,aMAZE,"27 Mar, 2019",6 user reviews, ,"Indie, Casual, 2D, Old School, Retro, Difficult, Atmospheric, Singleplayer, Short, Stylized, Colorful, Abstract, Replay Value, Cute, Family Friendly, Relaxing, Puzzle, Fast-Paced, Side Scroller, Classic",https://store.steampowered.com/app/1048080/aMAZE_Easter/?snr=1_7_7_230_150_2089
Dual Blade ~ Battle of The Female Ninja ~,"Action, Casual",BEIO WOLF LTD.,BEIO WOLF LTD., ,"6 Oct, 2019",3 user reviews, ,"Action, Casual, Female Protagonist",https://store.steampowered.com/app/1155490/Dual_Blade__Battle_of_The_Female_Ninja/?snr=1_7_7_230_150_2089
PUZZLE: OCEAN,"Adventure, Casual, Indie",AFBIK Studio,AFBIK Studio,AFBIK Studio,"13 Apr, 2019",5 user reviews, ,"Casual, Indie, Adventure, Puzzle",https://store.steampowered.com/app/1059500/PUZZLE_OCEAN/?snr=1_7_7_230_150_2089
ZombieHunt,"Action, Casual, Simulation",nextjen,nextjen, ,"31 Jan, 2018",6 user reviews, ,"Casual, Action, Simulation, Violent",https://store.steampowered.com/app/799120/ZombieHunt/?snr=1_7_7_230_150_2089
Rocksmith® 2014 Edition – Remastered – Indigo Girls - “Closer to Fine”,"Casual, Simulation",Ubisoft - San Francisco, , ,"22 Oct, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1122568/Rocksmith_2014_Edition__Remastered__Indigo_Girls__Closer_to_Fine/?snr=1_7_7_230_150_2089
Phogbound,"Indie, Strategy",Ratbird,Ratbird, ,"1 Jul, 2020",4 user reviews, ,"Indie, Strategy, Atmospheric, Experimental, Singleplayer, 3D, Tactical, Puzzle, Isometric",https://store.steampowered.com/app/1304520/Phogbound/?snr=1_7_7_230_150_2089
My Neighborhood Arcade,"Action, Casual, Free to Play, Indie, Racing, Sports, Strategy, Early Access",Layer Arcade,Simulated Entertainment, ,"27 Sep, 2020",3 user reviews, ,"Early Access, Action, Casual, Idler, 3D Platformer, FPS, Immersive Sim, Aliens, Atmospheric, Cyberpunk, Destruction, Family Friendly, Game Development, Relaxing, Sci-fi, PvE, Resource Management, Score Attack, Singleplayer, Arcade",https://store.steampowered.com/app/1400980/My_Neighborhood_Arcade/?snr=1_7_7_230_150_2089
Lost Dimension: VP Bundle,"RPG, Strategy",FURYU Corporation,Ghostlight LTD, ,"30 Oct, 2017",1 user reviews, ,"Strategy, RPG",https://store.steampowered.com/app/650238/Lost_Dimension_VP_Bundle/?snr=1_7_7_230_150_2089
FSX Steam Edition: Night Environment: Massachusetts Add-On,Simulation,Chris Bell - Creative Design Studios,Dovetail Games - Flight, ,"8 Nov, 2016", , ,Simulation,https://store.steampowered.com/app/500203/FSX_Steam_Edition_Night_Environment_Massachusetts_AddOn/?snr=1_7_7_230_150_2089
36 Fragments of Midnight,"Action, Adventure, Casual, Indie",Petite Games,Petite Games, ,"7 Aug, 2017",8 user reviews, ,"Action, Adventure, Indie, Casual",https://store.steampowered.com/app/679930/36_Fragments_of_Midnight/?snr=1_7_7_230_150_2089
To Burn in Memory (Anniversary Edition),Adventure,Orihaus,Orihaus, ,"1 Oct, 2018",5 user reviews, ,"Adventure, Interactive Fiction, Story Rich, Visual Novel, Historical, Atmospheric, Dark, Indie, World War I, Text-Based",https://store.steampowered.com/app/938260/To_Burn_in_Memory_Anniversary_Edition/?snr=1_7_7_230_150_2089
Professor Teaches OneNote 2016,Software Training,Individual Software,Individual Software, ,"15 Sep, 2015",2 user reviews, ,Software Training,https://store.steampowered.com/app/406830/Professor_Teaches_OneNote_2016/?snr=1_7_7_230_150_2090
Spellweaver - Soldier Reverence Deck,"Free to Play, Indie, Massively Multiplayer, Strategy",Dream Reactor,Dream Reactor, ,"13 May, 2016",1 user reviews, ,"Strategy, Massively Multiplayer, Indie, Free to Play",https://store.steampowered.com/app/465230/Spellweaver__Soldier_Reverence_Deck/?snr=1_7_7_230_150_2090
Heroes of Dungeon,Indie,"Repa Games, ImperiumGame",ImperiumGame, ,"22 Aug, 2020",1 user reviews, ,"Puzzle Platformer, Match 3, 2D, Underground, Puzzle, Psychedelic, Singleplayer, Indie",https://store.steampowered.com/app/1382860/Heroes_of_Dungeon/?snr=1_7_7_230_150_2090
TS Marketplace: dia. 1/146 HTV 21t Coal Hopper Wagon Pack,Simulation,Fastline Simulation,Dovetail Games,Train Simulator,"4 Dec, 2015", , ,Simulation,https://store.steampowered.com/app/326029/TS_Marketplace_dia_1146_HTV_21t_Coal_Hopper_Wagon_Pack/?snr=1_7_7_230_150_2090
The Hero,"Action, Adventure, Indie",Dark Space Studios,Dark Space Studios, ,"26 Sep, 2019",4 user reviews, ,"Action, Indie, Adventure, Gore, Violent",https://store.steampowered.com/app/547130/The_Hero/?snr=1_7_7_230_150_2090
Resurgence,"Adventure, Indie",Lightning Man Media,Lightning Man Media, ,"12 Sep, 2017",5 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/529920/Resurgence/?snr=1_7_7_230_150_2090
Fantasy Heroes Guide,"Adventure, Casual, Indie, RPG, Strategy",Lumen,Lumen,"Lumen, Aldorlea Games","11 Jan, 2020",1 user reviews, ,"Casual, Indie, Strategy, Adventure, RPG",https://store.steampowered.com/app/1218390/Fantasy_Heroes_Guide/?snr=1_7_7_230_150_2090
Voxel Bot,"Action, Casual",Tuwi Michael Nannings,NanningsGames,Nannings,"11 Jun, 2019",7 user reviews, ,"Action, Casual, Puzzle, Abstract, Minimalist, Singleplayer, 3D, Family Friendly, Isometric, Linear, Colorful, Cute, Controller, Short, Classic, Atmospheric, Music, Great Soundtrack, Soundtrack",https://store.steampowered.com/app/1095370/Voxel_Bot/?snr=1_7_7_230_150_2090
CanCan the Game,"Casual, Indie, Strategy",Bencin Studios,"CanCan, Inc", ,"27 Aug, 2020",No user reviews, ,"Indie, Casual, Strategy, Puzzle, Colorful",https://store.steampowered.com/app/1234360/CanCan_the_Game/?snr=1_7_7_230_150_2090
HeadON!,"Action, Casual, Indie, Sports, Early Access",ZREALITY GmbH,ZREALITY GmbH, ,"30 Mar, 2018",No user reviews, ,"Sports, Action, Early Access, Casual, Indie",https://store.steampowered.com/app/816730/HeadON/?snr=1_7_7_230_150_2090
Rocksmith® 2014 – Thirty Seconds to Mars - “Kings and Queens”,"Casual, Simulation",Ubisoft - San Francisco, , ,"12 Jan, 2016", , ,"Casual, Simulation",https://store.steampowered.com/app/390426/Rocksmith_2014__Thirty_Seconds_to_Mars__Kings_and_Queens/?snr=1_7_7_230_150_2090
The Witches' Tea Party Art Book,"Adventure, Casual, Indie","Rabbiton, StarAura",Rabbiton, ,"28 Aug, 2017",2 user reviews, ,"Adventure, Indie, Casual",https://store.steampowered.com/app/678280/The_Witches_Tea_Party_Art_Book/?snr=1_7_7_230_150_2090
FSX: Steam Edition - Extra 300S Add-On,Simulation,Alabeo,Dovetail Games - Flight, ,"6 Jan, 2016",3 user reviews, ,Simulation,https://store.steampowered.com/app/379570/FSX_Steam_Edition__Extra_300S_AddOn/?snr=1_7_7_230_150_2090
Pirate Survival Fantasy Shooter,"Action, Adventure, Casual, Indie, Simulation",Meow Studios,Meow Studios, ,"3 Jun, 2019",1 user reviews, ,"Violent, Action, Indie, Gore, VR, FPS, Arena Shooter, First-Person, Shooter, Early Access, Survival Horror, Military, Competitive, Funny, Memes",https://store.steampowered.com/app/963150/Pirate_Survival_Fantasy_Shooter/?snr=1_7_7_230_150_2090
HUMAN LIVE-HOW LONG CAN HUMAN BEINGS EXIST?地球世界末日，人类能生存多久？冒险策略模拟经营游戏,"Casual, Indie, Simulation, Strategy, Early Access",HUMAN LIVE,HUMAN LIVE, ,"2 Oct, 2018",8 user reviews, ,"Casual, Indie, Simulation, Strategy, Early Access",https://store.steampowered.com/app/843790/HUMAN_LIVEHOW_LONG_CAN_HUMAN_BEINGS_EXIST/?snr=1_7_7_230_150_2090
VR Fractals,"Design & Illustration, Utilities, Video Production",Phylliida,Phylliida, ,"22 Jul, 2016",6 user reviews, ,"Utilities, Video Production, Design & Illustration, VR",https://store.steampowered.com/app/506160/VR_Fractals/?snr=1_7_7_230_150_2090
The Museum of ThroughView,"Adventure, Indie, Simulation",Erwin Wolf,"MarWin Studios, ThroughView", ,"17 Aug, 2017",1 user reviews, ,"Adventure, Indie, Simulation, VR",https://store.steampowered.com/app/689210/The_Museum_of_ThroughView/?snr=1_7_7_230_150_2090
