Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
King of Booze: Drinking Game,"Casual, Indie",Daygames,Daygames, ,"9 Sep, 2016",Positive, ,"Casual, Indie, Party Game",https://store.steampowered.com/app/517470/King_of_Booze_Drinking_Game/?snr=1_7_7_230_150_643
"Kid,napper - Extra Content","Adventure, Casual, Indie",Catnip,Catnip, ,"1 Jun, 2018",Very Positive, ,"Casual, Indie, Adventure",https://store.steampowered.com/app/862710/Kidnapper__Extra_Content/?snr=1_7_7_230_150_643
Darkness and Flame Collection,"Adventure, Casual",FIVE-BN GAMES,FIVE-BN GAMES, , , , , ,https://store.steampowered.com/bundle/7122/Darkness_and_Flame_Collection/?snr=1_7_7_230_150_644
Flotilla,"Adventure, Indie, Strategy",Blendo Games,Blendo Games,Blendo Games,"29 Mar, 2010",Very Positive,72,"Strategy, Indie, Adventure, Space, Sci-fi, Tactical, Short, Roguelite, Turn-Based, Casual, Funny, Action, Roguelike, Turn-Based Strategy, Story Rich, Exploration, Procedural Generation, Real-Time with Pause, Turn-Based Tactics, Space Sim",https://store.steampowered.com/app/55000/Flotilla/?snr=1_7_7_230_150_644
Coloring Game - Expansion Pack No. 1,"Casual, Free to Play, Indie",L. Stotch,L. Stotch,Coloring Game,"10 May, 2019",Positive, ,"Casual, Indie, Free to Play",https://store.steampowered.com/app/1066300/Coloring_Game__Expansion_Pack_No_1/?snr=1_7_7_230_150_644
Circle Empires Rivals: Forces of Nature,"Casual, Indie, Strategy",Luminous,Iceberg Interactive,Iceberg Interactive,"11 Jun, 2020",8 user reviews, ,"Strategy, Indie, Casual",https://store.steampowered.com/app/1324060/Circle_Empires_Rivals_Forces_of_Nature/?snr=1_7_7_230_150_644
Millie,"Action, Casual, Indie",Forever Entertainment S. A.,Forever Entertainment S. A., ,"3 Apr, 2014",Very Positive, ,"Casual, Indie, Action, Puzzle, Cute, Arcade, Adventure, Top-Down, Family Friendly, Singleplayer, Female Protagonist",https://store.steampowered.com/app/294230/Millie/?snr=1_7_7_230_150_644
Dad Quest | Story Platformer Adventure,"Adventure, Indie, RPG",Sundae Month,Excalibur Games, ,"17 Aug, 2018",Very Positive, ,"2D Platformer, Third-Person Shooter, Character Action Game, Difficult, Platformer, Shooter, Action RPG, Action-Adventure, RPG, 2D, Third Person, Dark Comedy, Funny, Story Rich, Action, Pixel Graphics, Stylized, Comedy, Emotional, Adventure",https://store.steampowered.com/app/524250/Dad_Quest__Story_Platformer_Adventure/?snr=1_7_7_230_150_644
Battlestar Galactica Deadlock Season Two,Strategy,Black Lab Games,Slitherine Ltd.,Battlestar Galactica franchise, , , , ,https://store.steampowered.com/bundle/11929/Battlestar_Galactica_Deadlock_Season_Two/?snr=1_7_7_230_150_644
Trivia Vault: Science & History Trivia 2,"Action, Casual, Indie, Simulation, Strategy",Ripknot Systems,Ripknot Systems, ,"1 Sep, 2017",Mixed, ,"Strategy, Action, Indie, Casual, Simulation, Trivia, Puzzle, Family Friendly, Choices Matter, Science, 2D, Text-Based, Story Rich, Replay Value, Singleplayer, World War I, Historical, Relaxing",https://store.steampowered.com/app/699590/Trivia_Vault_Science__History_Trivia_2/?snr=1_7_7_230_150_644
"Kid,napper: Gosh, I'm Kidnapped by a Pupil","Adventure, Casual, Free to Play, Indie",Catnip,Catnip, ,"1 Jun, 2017",Very Positive, ,"Casual, Visual Novel, Cute, Detective, Horror, Psychological Horror, Story Rich, Choices Matter, Anime, Thriller, Adventure, Dark, Free to Play, Singleplayer, Indie, Mature, Violent, Sexual Content, Nudity, Word Game",https://store.steampowered.com/app/862690/Kidnapper_Gosh_Im_Kidnapped_by_a_Pupil/?snr=1_7_7_230_150_644
Delicious - Emily's Hopes and Fears,"Adventure, Casual, Indie, Strategy",Blue Giraffe,GameHouse,Delicious,"2 Jan, 2017",Positive, ,"Casual, Adventure, Indie, Strategy, Time Management",https://store.steampowered.com/app/550400/Delicious__Emilys_Hopes_and_Fears/?snr=1_7_7_230_150_644
nDreams VR Bundle,"Adventure, Indie, Action, Simulation","nDreams, Paw Print Games Ltd., nDreams / Near Light","nDreams, nDreams", , , , , ,https://store.steampowered.com/bundle/3674/nDreams_VR_Bundle/?snr=1_7_7_230_150_644
Super Skelemania,"Action, Indie","Ben Allen, Miroko, Ayrayen",Ben Allen, ,"17 Nov, 2017",Very Positive, ,"Indie, Action, Metroidvania, 2D",https://store.steampowered.com/app/730920/Super_Skelemania/?snr=1_7_7_230_150_644
Exorder,"Indie, Strategy",Solid9 Studio,No Gravity Games,No Gravity Games,"19 Mar, 2018",Mixed,60,"Strategy, Indie, Turn-Based Tactics, Turn-Based Combat, Turn-Based Strategy, Tactical, Competitive, Casual",https://store.steampowered.com/app/716770/Exorder/?snr=1_7_7_230_150_644
Casino Mega Collection,Casual,Gunnar Games,Gunnar Games, ,"2 Jul, 2018",Positive, ,Casual,https://store.steampowered.com/app/886360/Casino_Mega_Collection/?snr=1_7_7_230_150_644
Oknytt,"Adventure, Indie",Nemoria Entertainment,Nemoria Entertainment, ,"8 Jul, 2013",Very Positive,61,"Adventure, Indie, Point & Click, Mythology, Dark, Atmospheric, Singleplayer, Puzzle, 2D",https://store.steampowered.com/app/286320/Oknytt/?snr=1_7_7_230_150_644
The Treasures of Montezuma 3,"Adventure, Casual, Indie",Alawar Entertainment,Buka Entertainment, ,"19 May, 2011",Mixed, ,"Casual, Indie, Adventure, Match 3, Atmospheric",https://store.steampowered.com/app/320690/The_Treasures_of_Montezuma_3/?snr=1_7_7_230_150_644
Nephise,"Adventure, Casual, Indie",Tonguç Bodur,Tonguç Bodur,"Nephise, Tonguç Bodur","14 Mar, 2017",Mixed, ,"Adventure, Indie, Casual, Walking Simulator, Puzzle, Exploration, First-Person, Atmospheric, Mystery, Relaxing, Short, Female Protagonist, Great Soundtrack, Narration, Singleplayer, Difficult, Experience, Open World, 3D, Beautiful",https://store.steampowered.com/app/606860/Nephise/?snr=1_7_7_230_150_644
SpellFront,"Action, Adventure, Indie, Early Access",Steppe Hare Studio,Steppe Hare Studio, ,"24 Oct, 2018",Mixed, ,"Early Access, Action, Indie, Violent, Adventure, FPS, Fantasy, Magic, Female Protagonist, First-Person, Singleplayer, Atmospheric, Difficult",https://store.steampowered.com/app/860500/SpellFront/?snr=1_7_7_230_150_644
Overcoming Pain,"Action, Adventure, Indie",FurGoldGames,FurGoldGames, ,"26 Dec, 2017",Mixed, ,"Indie, Action, Adventure, Gore, Violent, Zombies",https://store.steampowered.com/app/763070/Overcoming_Pain/?snr=1_7_7_230_150_644
Mr. Shifty Collectors Edition,"Action, Adventure, Indie",Team Shifty,tinyBuild,tinyBuild, , , , ,https://store.steampowered.com/bundle/3078/Mr_Shifty_Collectors_Edition/?snr=1_7_7_230_150_644
oldbI tyt ?,"Action, Indie, Strategy",Easy game,Game for people, ,"11 Jan, 2019",Very Positive, ,"Indie, Action, Strategy, Psychological Horror",https://store.steampowered.com/app/1006270/oldbI_tyt/?snr=1_7_7_230_150_644
Blockwick 2,"Casual, Indie",Kieffer Bros.,Kieffer Bros., ,"25 Jun, 2015",Very Positive, ,"Casual, Indie, Puzzle",https://store.steampowered.com/app/377660/Blockwick_2/?snr=1_7_7_230_150_644
神明的一天世界(God's One Day World),Adventure,灰烬天国,灰烬天国,神明的一天世界,"1 Jul, 2016",Very Positive, ,"Adventure, Visual Novel, Anime, Casual, Indie, Puzzle",https://store.steampowered.com/app/490390/Gods_One_Day_World/?snr=1_7_7_230_150_644
Turbo Pug DX,"Casual, Indie","SnowFlame, Back To Basics Gaming",Back To Basics Gaming, ,"26 Sep, 2016",Very Positive, ,"Indie, Casual, Runner, Cute, Pixel Graphics, Funny, Difficult, Dog, Adventure, Platformer, Singleplayer, 2D, Memes",https://store.steampowered.com/app/513780/Turbo_Pug_DX/?snr=1_7_7_230_150_644
Nancy Drew®: The White Wolf of Icicle Creek,Adventure,HeR Interactive,HeR Interactive, ,"1 Jul, 2007",Mostly Positive,73,"Adventure, Point & Click, Puzzle, Classic, Story Rich, Great Soundtrack, Retro, Funny, 2.5D, Family Friendly, Mouse only, Detective, Drama, Female Protagonist, Atmospheric, Exploration, Casual, Based On A Novel, Linear, Cult Classic",https://store.steampowered.com/app/31930/Nancy_Drew_The_White_Wolf_of_Icicle_Creek/?snr=1_7_7_230_150_644
Flix and Chill,"Casual, Indie, Simulation",Jason Lovett,K Bros Games, ,"27 Feb, 2017",Very Positive, ,"Indie, Casual, Simulation, Romance, Memes, Dating Sim",https://store.steampowered.com/app/595460/Flix_and_Chill/?snr=1_7_7_230_150_645
ARENA GODS®,"Action, Indie, Sports, Early Access",Supertype,Supertype, ,"16 Oct, 2017",Very Positive, ,"Action, Sports, Indie, Violent, Early Access, Fighting, Multiplayer, Competitive, Funny, Local Multiplayer, Top-Down",https://store.steampowered.com/app/410830/ARENA_GODS/?snr=1_7_7_230_150_645
Action SuperCross,"Casual, Indie, Racing, Simulation, Sports","Elasto Mania Team, Balazs Rozsa",Elasto Mania Team,Elasto Mania,"11 Feb, 1997",Positive, ,"Casual, Simulation, Sports, Racing, Moddable, Physics, Singleplayer, Indie",https://store.steampowered.com/app/1339620/Action_SuperCross/?snr=1_7_7_230_150_645
Droid Assault,"Action, Indie",Puppygames,Puppygames,Puppygames,"9 Jan, 2013",Very Positive, ,"Action, Indie, Arcade, Shooter, Retro, Top-Down, Sci-fi, Local Co-Op, Top-Down Shooter, Robots, Pixel Graphics, 2D, Singleplayer",https://store.steampowered.com/app/219200/Droid_Assault/?snr=1_7_7_230_150_645
BoomTown! Deluxe,"Casual, Indie, Simulation, Strategy",Ish Games,Ish Games, ,"14 Oct, 2016",Mixed, ,"Strategy, Simulation, Indie, Casual, Mining, Management, Resource Management, City Builder",https://store.steampowered.com/app/536750/BoomTown_Deluxe/?snr=1_7_7_230_150_645
Grandpa,Indie,Pudding,Cheesecake,Cheesecake Dev,"28 Sep, 2018",Mixed, ,"Indie, Horror, Survival Horror, Violent, Gore",https://store.steampowered.com/app/838270/Grandpa/?snr=1_7_7_230_150_645
Toilet Management Simulator,Simulation,Cankut Keskin,Cankut Keskin, ,"27 Jul, 2020",Mixed, ,"Simulation, Immersive Sim, Life Sim, Building, Management, Open World, 3D, Sexual Content, Nudity, Singleplayer",https://store.steampowered.com/app/1361860/Toilet_Management_Simulator/?snr=1_7_7_230_150_645
Cyber OutRun,"Action, Adventure, Casual, Indie, Racing",Kerim Kumbasar,Kerim Kumbasar, ,"15 Aug, 2019",Mixed, ,"Racing, Action, Adventure, Casual, Indie",https://store.steampowered.com/app/1132410/Cyber_OutRun/?snr=1_7_7_230_150_645
Hack RUN,"Adventure, Simulation, Strategy",i273 LLC,i273 LLC, ,"17 Jun, 2015",Very Positive, ,"Simulation, Strategy, Adventure, Hacking, Text-Based",https://store.steampowered.com/app/378110/Hack_RUN/?snr=1_7_7_230_150_645
Umihara Kawase,"Action, Indie",Studio Saizensen,Degica, ,"2 Nov, 2015",Very Positive, ,"Precision Platformer, Physics, Action, Platformer, Indie, Pixel Graphics, 2D Platformer, Female Protagonist, Retro, Classic, Anime, Difficult, Cult Classic, Singleplayer, Great Soundtrack",https://store.steampowered.com/app/384690/Umihara_Kawase/?snr=1_7_7_230_150_645
Train Sim World®: Main Spessart Bahn: Aschaffenburg - Gemünden Route Add-On,Simulation,Dovetail Games,Dovetail Games - TSW,Train Sim World,"21 Feb, 2019",Mostly Positive, ,"Simulation, Trains",https://store.steampowered.com/app/577351/Train_Sim_World_Main_Spessart_Bahn_Aschaffenburg__Gemnden_Route_AddOn/?snr=1_7_7_230_150_645
ABYSS CRAWLERS plus,"Action, Indie",YANEURAGAMES,YANEURAGAMES, ,"9 Mar, 2018",Very Positive, ,"Action, Indie, Action Roguelike, Roguelite, Anime, Female Protagonist, Roguelike",https://store.steampowered.com/app/794760/ABYSS_CRAWLERS_plus/?snr=1_7_7_230_150_645
"BEAR, VODKA, FALL OF BERLIN! 🐻","Action, Adventure, Indie, Simulation",Rabotiagi games,Rabotiagi games, ,"18 May, 2020",Very Positive, ,"Action, Indie, Adventure, Simulation, Violent, Psychological Horror, Memes, Third-Person Shooter, Third Person, Funny, Atmospheric, Military, War, Early Access, Singleplayer, Alternate History, Action-Adventure, Realistic, Arena Shooter, Experience",https://store.steampowered.com/app/1258710/BEAR_VODKA_FALL_OF_BERLIN/?snr=1_7_7_230_150_645
Sensorium,"Adventure, Indie",Tad Cordle,Tad Cordle, ,"28 Aug, 2020",Very Positive, ,"Indie, Adventure, First-Person, Puzzle, Open World",https://store.steampowered.com/app/1307870/Sensorium/?snr=1_7_7_230_150_645
Delta Force: Task Force Dagger,Action,NovaLogic,"NovaLogic, THQ Nordic",Delta Force,"27 Jun, 2002",Mostly Positive,51,"Action, FPS",https://store.steampowered.com/app/32650/Delta_Force_Task_Force_Dagger/?snr=1_7_7_230_150_645
L.A. Noire Complete Edition,"Adventure, Strategy","Team Bondi, Rockstar Leeds",Rockstar Games, ,"11 Nov, 2011", , , ,https://store.steampowered.com/sub/12072/?snr=1_7_7_230_150_645
Trivia Vault Olympics Trivia,"Action, Casual",Ripknot Systems,Ripknot Systems, ,"28 Feb, 2018",Mixed, ,"Casual, Action, Indie, Family Friendly, Relaxing, 2D, Singleplayer, Text-Based, Word Game, Trivia, Logic, Simulation, Time Management, 1990's, 1980s, Replay Value, America, Sports, Strategy, Story Rich",https://store.steampowered.com/app/805880/Trivia_Vault_Olympics_Trivia/?snr=1_7_7_230_150_645
Renowned Explorers: The Emperor's Challenge,"Adventure, Indie, RPG, Strategy",Abbey Games,Abbey Games,Abbey Games,"10 May, 2017",Positive, ,"Strategy, Adventure, RPG, Indie",https://store.steampowered.com/app/609970/Renowned_Explorers_The_Emperors_Challenge/?snr=1_7_7_230_150_645
Legendary Knight - 傳奇騎士,"Action, Indie, RPG, Strategy, Early Access",Oki Aki,Oki Game Lab, ,"28 Feb, 2020",Very Positive, ,"Strategy, Action, Indie, RPG, Early Access, Tactical, Tower Defense, Third Person, Singleplayer, Medieval",https://store.steampowered.com/app/1240240/Legendary_Knight/?snr=1_7_7_230_150_645
Bionic Dues,"Indie, RPG, Strategy","Arcen Games, LLC","Arcen Games, LLC","Arcen Tactics, Arcenverse","8 Oct, 2013",Very Positive,71,"Strategy, RPG, Roguelike, Indie, Turn-Based, Turn-Based Strategy, Sci-fi, Mechs, Tactical, Robots, Roguelite, Singleplayer, Top-Down, Procedural Generation, Turn-Based Tactics, Turn-Based Combat, Great Soundtrack, 2D, Cyberpunk, Post-apocalyptic",https://store.steampowered.com/app/238910/Bionic_Dues/?snr=1_7_7_230_150_645
Chicken Invaders 2 Deluxe,"Action, Casual, Indie",InterAction studios,InterAction studios, , , , , ,https://store.steampowered.com/bundle/1761/Chicken_Invaders_2_Deluxe/?snr=1_7_7_230_150_645
Chainsaw Warrior,"Adventure, Indie, RPG, Strategy",Auroch Digital,Auroch Digital,Warhammer,"7 Oct, 2013",Mixed, ,"Strategy, Card Game, Board Game, Zombies, Survival, Difficult, Horror, Games Workshop, Indie, Adventure, RPG, Singleplayer, Turn-Based Tactics, Dungeon Crawler, Trading Card Game, 2D, Comic Book, Hand-drawn, Character Action Game, First-Person",https://store.steampowered.com/app/251710/Chainsaw_Warrior/?snr=1_7_7_230_150_645
Indie Game Bundle (M&D Starter Pack),"Adventure, Indie, Casual, Massively Multiplayer, Design & Illustration",Might and Delight,Might and Delight, , , , , ,https://store.steampowered.com/bundle/15891/Indie_Game_Bundle_MD_Starter_Pack/?snr=1_7_7_230_150_645
Gas Guzzlers: Combat Carnage,"Action, Racing",Gamepires,Gamepires, ,"4 May, 2012",Very Positive,58,"Combat Racing, Racing, Action, Vehicular Combat, Automobile Sim, Shooter, Multiplayer, Driving, Arcade, Fast-Paced",https://store.steampowered.com/app/596620/Gas_Guzzlers_Combat_Carnage/?snr=1_7_7_230_150_645
Luxuria Superbia,"Action, Casual, Indie, Simulation",Tale of Tales,Tale of Tales, ,"5 Nov, 2013",Very Positive, ,"Indie, Casual, Simulation, Psychedelic, Action, Colorful, Local Co-Op",https://store.steampowered.com/app/269150/Luxuria_Superbia/?snr=1_7_7_230_150_645
Dust and Salt,"Adventure, Casual, Indie, RPG",Prime Games,Prime Games, ,"25 Jan, 2018",Very Positive, ,"Indie, Adventure, Casual, RPG, Story Rich, Turn-Based Strategy, 2D, Turn-Based Combat, Singleplayer, Roguelike, Strategy RPG, Turn-Based Tactics, Replay Value, Design & Illustration",https://store.steampowered.com/app/766630/Dust_and_Salt/?snr=1_7_7_230_150_646
OMSI 2 Add-on Downloadpack Vol. 6 - KI-Menschen,Simulation,Halycon Media,Halycon Media,aerosoft,"3 Apr, 2019",Positive, ,"Simulation, Replay Value, Singleplayer, Automobile Sim, Realistic, Relaxing, Physics, Family Friendly, Moddable, Driving, Colorful",https://store.steampowered.com/app/880282/OMSI_2_Addon_Downloadpack_Vol_6__KIMenschen/?snr=1_7_7_230_150_646
TS Marketplace: ÖBB 1189 ‘Krokodil’ Loco Add-On,Simulation,Eisenbahnwerk,Dovetail Games,Train Simulator,"18 Oct, 2016",Positive, ,Simulation,https://store.steampowered.com/app/295196/TS_Marketplace_BB_1189_Krokodil_Loco_AddOn/?snr=1_7_7_230_150_646
21+,Casual,КиКо,КиКо, ,"17 Aug, 2018",Mixed, ,"Casual, Nudity, Anime, Sexual Content",https://store.steampowered.com/app/904990/21/?snr=1_7_7_230_150_646
V.L.A.D.i.K,"Action, Adventure, RPG, Early Access",Narko Games,Narko Games, ,"1 Mar, 2019",Mixed, ,"Action, Violent, Gore, RPG, Early Access, Adventure, Comedy, Indie, Psychological Horror, Horror, Difficult, Survival, Mature, Atmospheric, Survival Horror, Sports, Casual, Open World",https://store.steampowered.com/app/1023980/VLADiK/?snr=1_7_7_230_150_646
"DvDrum, Ultimate Drum Simulator!","Casual, Indie, Simulation, Sports",DarkTigerDevelop,DarkTigerDevelop, ,"9 Feb, 2017",Very Positive, ,"Simulation, Casual, Indie, Sports, Music, Rhythm, Singleplayer, Audio Production, 2D, Difficult, Controller, Family Friendly, Realistic, Sandbox, Replay Value, Education, Web Publishing, Video Production, Fast-Paced, Building",https://store.steampowered.com/app/385130/DvDrum_Ultimate_Drum_Simulator/?snr=1_7_7_230_150_646
Super Win the Game,"Action, Indie",Minor Key Games,Minor Key Games,Minor Key Games,"1 Oct, 2014",Very Positive, ,"Metroidvania, Side Scroller, Precision Platformer, Casual, Exploration, Open World, Difficult, Platformer, 2D, Nonlinear, Action, Pixel Graphics, Colorful, Fantasy, Family Friendly, Adventure, 1980s, Retro, Old School, Singleplayer",https://store.steampowered.com/app/310700/Super_Win_the_Game/?snr=1_7_7_230_150_646
TRAINing the Rovers Bundle,"Indie, Simulation, Casual","▲ Pyramid Games, Live Motion Games","PlayWay S.A., Pyramid Games S.A., Live Motion Games","PlayWay S.A., Pyramid Games, Live Motion Games", , , , ,https://store.steampowered.com/bundle/13325/TRAINing_the_Rovers_Bundle/?snr=1_7_7_230_150_646
Summer Memory of Bell,"Adventure, Casual, Indie",忆夏之铃制作组,忆夏之铃制作组, ,"23 Jul, 2018",Very Positive, ,"Indie, Adventure, Casual, Visual Novel, Anime, Emotional, Cats",https://store.steampowered.com/app/871570/Summer_Memory_of_Bell/?snr=1_7_7_230_150_646
Men of War: Assault Squad 2 - Complete Your Set,"Action, Simulation, Strategy",Digitalmindsoft,1C Entertainment,1C, , , , ,https://store.steampowered.com/bundle/12027/Men_of_War_Assault_Squad_2__Complete_Your_Set/?snr=1_7_7_230_150_646
Survival Management Bundle,"Indie, RPG, Simulation, Early Access, Strategy","The Indie Stone, Raymond Doerr, Suncrash","The Indie Stone, SixtyGig Games, Suncrash",Suncrash Strategy Games, , , , ,https://store.steampowered.com/bundle/10955/Survival_Management_Bundle/?snr=1_7_7_230_150_646
Korwin The Game,"Action, Indie",Zbigniew Ochman,Wolfiesoft, ,"19 Sep, 2015",Very Positive, ,"Action, Indie, Political, Platformer, 2D, Politics",https://store.steampowered.com/app/375030/Korwin_The_Game/?snr=1_7_7_230_150_646
In Vitra - JRPG Adventure,"Adventure, RPG",bumblebee,rokaplay, ,"24 Mar, 2017",Mixed, ,"Adventure, RPG, JRPG, RPGMaker, Fantasy, Turn-Based, Philosophical, Indie, Retro, Casual, Singleplayer, Linear, Funny, Dark Fantasy, Cute, Story Rich, Great Soundtrack",https://store.steampowered.com/app/563270/In_Vitra__JRPG_Adventure/?snr=1_7_7_230_150_646
Himawari - The Sunflower -,Adventure,blank-note & Frontwing,MangaGamer, ,"9 Dec, 2016",Very Positive, ,"Adventure, Visual Novel, Anime, Story Rich, Sci-fi, Cute, Dating Sim, Philosophical, Romance, Illuminati, Psychological Horror, Emotional, Choices Matter, Singleplayer, Choose Your Own Adventure, 2D, Family Friendly, Science, Nudity, Great Soundtrack",https://store.steampowered.com/app/554290/Himawari__The_Sunflower/?snr=1_7_7_230_150_646
