Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
尘沙惑-同人文集《一苇叶来》Doujinshi,"Adventure, Casual, Indie, Simulation",YETU GAME,YETU GAME, ,"15 Sep, 2017",5 user reviews, ,"Adventure, Indie, Casual, Simulation",https://store.steampowered.com/app/688870/Doujinshi/?snr=1_7_7_230_150_3086
Tales of Blood and Sand,"Indie, RPG",Amaterasu Software,Amaterasu Software, ,"13 Mar, 2019", , ,"RPG, Indie, RPGMaker",https://store.steampowered.com/app/675650/Tales_of_Blood_and_Sand/?snr=1_7_7_230_150_3086
GameDevDan vs Life,Casual,"Chequered Ink Ltd., GameDevDan",Chequered Ink Ltd., ,"15 Mar, 2018",1 user reviews, ,Casual,https://store.steampowered.com/app/675750/GameDevDan_vs_Life/?snr=1_7_7_230_150_3086
RC Plane 3 - Luxury Jet,"Racing, Simulation, Sports",FrozenPepper S.R.L, , ,"7 Aug, 2017", , ,"Simulation, Racing, Sports",https://store.steampowered.com/app/675806/RC_Plane_3__Luxury_Jet/?snr=1_7_7_230_150_3086
Pulses - Crystal Journeys,Indie,Ventura Science,Ventura Science, ,"11 Sep, 2017",2 user reviews, ,"Indie, Match 3",https://store.steampowered.com/app/675830/Pulses__Crystal_Journeys/?snr=1_7_7_230_150_3086
Ruby Hunter,"Action, Indie",Bence Sipka,Bence Sipka, ,"20 Oct, 2017",5 user reviews, ,"Indie, Action, Puzzle, Co-op, Level Editor, Split Screen, Retro, 2.5D, Mining",https://store.steampowered.com/app/675870/Ruby_Hunter/?snr=1_7_7_230_150_3086
Mosh Pit,Action,Nuclear Lunch,DigiPen Institute of Technology, ,"17 Jul, 2019",4 user reviews, ,Action,https://store.steampowered.com/app/1137870/Mosh_Pit/?snr=1_7_7_230_150_3086
Eternal Starlight,"Action, Indie, Strategy",White Noise Games,White Noise Games, ,When it's done, , ,"Indie, Strategy, Action, VR, Space, Sci-fi, Singleplayer",https://store.steampowered.com/app/676030/Eternal_Starlight/?snr=1_7_7_230_150_3086
Fantasy Grounds - Kith'takharos Simple Scenario Bundle (Savage Worlds),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"25 Jul, 2017", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/676040/Fantasy_Grounds__Kithtakharos_Simple_Scenario_Bundle_Savage_Worlds/?snr=1_7_7_230_150_3086
A Matter of Murder - Soundtrack,"Adventure, Casual, Indie",Worthing & Moncrieff, , ,"14 Jul, 2017", , ,"Adventure, Indie, Casual",https://store.steampowered.com/app/676050/A_Matter_of_Murder__Soundtrack/?snr=1_7_7_230_150_3086
The Plight,"Adventure, Indie, Simulation, Early Access",Cellar Vault Games,Cellar Vault Games, ,TBA, , ,"Indie, Violent, Adventure, Simulation, Early Access, Horror, First-Person, Singleplayer, Atmospheric, Puzzle, Gore, Narration, Story Rich, Psychological Horror, Surreal, Realistic, Dark, Experimental",https://store.steampowered.com/app/1081820/The_Plight/?snr=1_7_7_230_150_3087
Archaelund,"RPG, Early Access",4 Dimension Games,4 Dimension Games, ,Summer 2021 (Early Access), , ,"RPG, Early Access, Turn-Based, Fantasy, Open World, Dungeon Crawler, Story Rich, Singleplayer, Grid-Based Movement, Party-Based RPG",https://store.steampowered.com/app/1082970/Archaelund/?snr=1_7_7_230_150_3087
Rocksmith® 2014 Edition – Remastered – Trivium Song Pack II,"Casual, Simulation",Ubisoft - San Francisco, , ,"11 Jun, 2019",2 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/1089160/Rocksmith_2014_Edition__Remastered__Trivium_Song_Pack_II/?snr=1_7_7_230_150_3087
Rocksmith® 2014 Edition – Remastered – Rockin’ Covers Song Pack II,"Casual, Simulation",Ubisoft - San Francisco, , ,"18 Jun, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1089164/Rocksmith_2014_Edition__Remastered__Rockin_Covers_Song_Pack_II/?snr=1_7_7_230_150_3087
911 FR,"Action, Indie, Simulation, Early Access",SKYSTATION.RED,SKYSTATION.RED, ,2020, , ,"Action, Indie, Simulation, Early Access",https://store.steampowered.com/app/1089540/911_FR/?snr=1_7_7_230_150_3087
大巫 Great Witcher,"Adventure, Indie, RPG, Strategy",莫离游戏,莫离游戏, ,即将发行, , ,"Indie, RPG, Strategy, Adventure, Mythology, Roguelike",https://store.steampowered.com/app/1095760/_Great_Witcher/?snr=1_7_7_230_150_3087
WRC 8 - Alpine A110 (1973),"Action, Casual, Racing, Simulation, Sports",KT Racing,Nacon,"WRC, Nacon","8 Sep, 2020", , ,"Action, Casual, Simulation, Racing, Sports, Arcade, PvP, Multiplayer, Physics, Realistic, Singleplayer",https://store.steampowered.com/app/1101830/WRC_8__Alpine_A110_1973/?snr=1_7_7_230_150_3087
WRC 8 - Lancia Delta HF Integrale Evoluzione (1992),"Action, Casual, Racing, Simulation, Sports, Strategy",KT Racing,Nacon,"WRC, Nacon","8 Sep, 2020", , ,"Strategy, Action, Casual, Simulation, Racing, Sports, Third Person, Multiplayer, Realistic, Singleplayer, Top-Down",https://store.steampowered.com/app/1101880/WRC_8__Lancia_Delta_HF_Integrale_Evoluzione_1992/?snr=1_7_7_230_150_3087
WRC 8 - Senior Staff Members Unlock,"Action, Casual, Racing, Simulation, Sports, Strategy",KT Racing,Nacon,"WRC, Nacon","8 Sep, 2020",1 user reviews, ,"Strategy, Action, Casual, Simulation, Racing, Sports, Third Person, Multiplayer, Physics, Realistic, Singleplayer, Top-Down",https://store.steampowered.com/app/1101890/WRC_8__Senior_Staff_Members_Unlock/?snr=1_7_7_230_150_3087
OUTBRK,"Action, Adventure, Simulation, Strategy, Early Access",OUTBRK,OUTBRK,OUTBRK,To be announced, , ,"Simulation, Action, Early Access, Strategy, Adventure",https://store.steampowered.com/app/1107320/OUTBRK/?snr=1_7_7_230_150_3087
Giants Uprising,"Action, RPG, Early Access",VARSAV Game Studios,VARSAV Game Studios,VARSAV Game Studios,TBA, , ,"Action, RPG, Early Access, Hack and Slash, Adventure",https://store.steampowered.com/app/1109160/Giants_Uprising/?snr=1_7_7_230_150_3087
Stellar Warfare,"Casual, Indie, Strategy","Tense Games, www.Patreon.com/TenseGames",Tense Games, , , , ,"Sci-fi, RTS, Strategy, Indie, Base Building, Resource Management, 3D, Space, Casual, Building, PvP, City Builder, Multiplayer, Real-Time, Space Sim, Management, Grand Strategy, Wargame, Flight, Early Access",https://store.steampowered.com/app/1113030/Stellar_Warfare/?snr=1_7_7_230_150_3087
Slender Threads,"Adventure, Indie",Blyts,Blyts, ,2021, , ,"2D, Point & Click, Psychological Horror, Hand-drawn, Story Rich, Puzzle, Dark Fantasy, Dark Humor, Mystery, Atmospheric, Indie, Psychological, 2.5D, Choices Matter, Dark, Interactive Fiction, Great Soundtrack, Surreal, Adventure, Supernatural",https://store.steampowered.com/app/1116480/Slender_Threads/?snr=1_7_7_230_150_3087
Rainbow Six Siege - 600 R6 Credits,Action,Ubisoft Montreal, , , , , ,Action,https://store.steampowered.com/app/1120844/Rainbow_Six_Siege__600_R6_Credits/?snr=1_7_7_230_150_3087
Westwood Shadows,"Action, Adventure, Indie",RedSoup Studio,RedSoup Studio, ,2021, , ,"Adventure, Indie, Action, Singleplayer, Puzzle, Stealth, Fighting, Thriller, Detective, Hero Shooter, Survival",https://store.steampowered.com/app/1122360/Westwood_Shadows/?snr=1_7_7_230_150_3087
Rocksmith® 2014 Edition – Remastered – Metal Mix Song Pack II,"Casual, Simulation",Ubisoft - San Francisco, , ,"15 Oct, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1122562/Rocksmith_2014_Edition__Remastered__Metal_Mix_Song_Pack_II/?snr=1_7_7_230_150_3087
Rocksmith® 2014 Edition – Remastered – Indigo Girls Song Pack,"Casual, Simulation",Ubisoft - San Francisco, , ,"22 Oct, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1122566/Rocksmith_2014_Edition__Remastered__Indigo_Girls_Song_Pack/?snr=1_7_7_230_150_3087
Rocksmith® 2014 Edition – Remastered – Daughtry Song Pack,"Casual, Simulation",Ubisoft - San Francisco, , ,"12 Nov, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1122585/Rocksmith_2014_Edition__Remastered__Daughtry_Song_Pack/?snr=1_7_7_230_150_3087
Rocksmith® 2014 Edition – Remastered – Blues Song Pack III,"Casual, Simulation",Ubisoft - San Francisco, , ,"19 Nov, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1122593/Rocksmith_2014_Edition__Remastered__Blues_Song_Pack_III/?snr=1_7_7_230_150_3087
Rocksmith® 2014 Edition – Remastered – Pat Benatar Song Pack,"Casual, Simulation",Ubisoft - San Francisco, , ,"26 Nov, 2019",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/1122597/Rocksmith_2014_Edition__Remastered__Pat_Benatar_Song_Pack/?snr=1_7_7_230_150_3087
Rocksmith® 2014 Edition – Remastered – Weezer Song Pack II,"Casual, Simulation",Ubisoft - San Francisco, , ,"3 Dec, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1122601/Rocksmith_2014_Edition__Remastered__Weezer_Song_Pack_II/?snr=1_7_7_230_150_3087
Rocksmith® 2014 Edition – Remastered – John Mellencamp Song Pack,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"14 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122617/Rocksmith_2014_Edition__Remastered__John_Mellencamp_Song_Pack/?snr=1_7_7_230_150_3087
Rocksmith® 2014 Edition – Remastered – HAIM Song Pack,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"21 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122621/Rocksmith_2014_Edition__Remastered__HAIM_Song_Pack/?snr=1_7_7_230_150_3087
Rocksmith® 2014 Edition – Remastered – Green Day Song Pack IV,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"11 Feb, 2020",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/1122633/Rocksmith_2014_Edition__Remastered__Green_Day_Song_Pack_IV/?snr=1_7_7_230_150_3087
Rocksmith® 2014 Edition – Remastered – Sevendust Song Pack,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"25 Feb, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122641/Rocksmith_2014_Edition__Remastered__Sevendust_Song_Pack/?snr=1_7_7_230_150_3087
CyberThreat Demo,"Action, Indie, Early Access",Enigmatic,"Enigmatic, Leading Role", ,"18 Aug, 2016",Mostly Positive, ,"Action, Indie, VR, Early Access, Open World, FPS, Robots, Sci-fi, Cyberpunk, Sandbox, Bullet Time, Shoot 'Em Up, Shooter, Flight",https://store.steampowered.com/app/516590/CyberThreat/?snr=1_7_7_230_150_3088
Magnetta - Soundtrack,"Action, Indie",Heliocentric Studios, , ,"31 Aug, 2016", , ,"Action, Indie",https://store.steampowered.com/app/520830/Magnetta__Soundtrack/?snr=1_7_7_230_150_3088
Art of Cyan - Digital Art Book,"Adventure, Casual, Indie",Cyan,Cyan, ,"16 Jun, 2017",4 user reviews, ,"Adventure, Indie, Casual",https://store.steampowered.com/app/520873/Art_of_Cyan__Digital_Art_Book/?snr=1_7_7_230_150_3088
Momento Temporis: Light from the Deep Demo,"Action, Adventure, Indie",Burning Ice Games,Burning Ice Games, ,"27 Oct, 2016",Mixed, ,"Adventure, Indie, Action, Platformer, Metroidvania, Early Access, 2D, Difficult, Pixel Graphics, Dark Fantasy, Retro, Open World",https://store.steampowered.com/app/496310/Momento_Temporis_Light_from_the_Deep/?snr=1_7_7_230_150_3088
Slightly Magic - Desktop Wallpapers,Indie,Colin Jones & The Potassium Frog, , ,"29 Sep, 2016", , ,Indie,https://store.steampowered.com/app/521121/Slightly_Magic__Desktop_Wallpapers/?snr=1_7_7_230_150_3088
King Machine,Indie,FastRam Design,FastRam Design, ,"2 Nov, 2016",1 user reviews, ,"Indie, Puzzle",https://store.steampowered.com/app/521140/King_Machine/?snr=1_7_7_230_150_3088
Blue Screen Adventures,"Action, Adventure, Casual, Indie, Simulation, Strategy","Bacq Stellan, Chris Hédé, OtakuMaker Studio",OtakuMaker.com, ,2017, , ,"Adventure, Casual, Simulation, Indie, Strategy, Action",https://store.steampowered.com/app/521250/Blue_Screen_Adventures/?snr=1_7_7_230_150_3088
BomberZone Demo,"Action, Casual, Indie",Dracula Bytes,exosyphen studios, ,"27 May, 2016",Mixed, ,"Casual, Action, Indie",https://store.steampowered.com/app/473140/BomberZone/?snr=1_7_7_230_150_3088
Life of a caveman,"Indie, RPG, Simulation",playlitedotnet,playlitedotnet, ,"1 Aug, 2017", , ,"Indie, Simulation, RPG",https://store.steampowered.com/app/521380/Life_of_a_caveman/?snr=1_7_7_230_150_3088
Stack Up! (or dive trying),"Casual, Indie",PixelConflict,PixelConflict, ,TBA, , ,"Casual, Indie, Building, 3D Platformer, Game Development, Singleplayer, Platformer, Puzzle Platformer, 3D, Cartoony, Colorful, First-Person, Comedy, Family Friendly, Funny, Score Attack, Multiplayer, Survival, Arcade, Crafting",https://store.steampowered.com/app/1297090/Stack_Up_or_dive_trying/?snr=1_7_7_230_150_3088
Drifters Don't Brake,"Casual, Indie, Racing",Arthur R Teles,Arthur R Teles, , , , ,"Casual, Racing, Automobile Sim, Choose Your Own Adventure, 2D, Colorful, Pixel Graphics, Top-Down, Relaxing, Indie, Level Editor, Nonlinear, Physics, Singleplayer",https://store.steampowered.com/app/1391610/Drifters_Dont_Brake/?snr=1_7_7_230_150_3088
Edge of Twilight – Ultimate Collector's Edition,"Action, Adventure, Indie",FUZZYEYES,FUZZYEYES, ,"29 Sep, 2016",1 user reviews, ,"Action, Adventure, Indie",https://store.steampowered.com/app/523040/Edge_of_Twilight__Ultimate_Collectors_Edition/?snr=1_7_7_230_150_3088
Virtual Race Car Engineer 2016,"Education, Utilities",Tim McArthur,Monkey Face Software LLC, ,"4 Oct, 2016",3 user reviews, ,"Utilities, Education",https://store.steampowered.com/app/523220/Virtual_Race_Car_Engineer_2016/?snr=1_7_7_230_150_3088
SteamHammerVR Demo,"Action, Adventure, Indie, Strategy",GamestormVR,Showstorm Ltd, ,"31 Jul, 2017",Mixed, ,"Indie, Strategy, Action, Adventure, VR, Steampunk, Shooter, Action-Adventure",https://store.steampowered.com/app/517460/SteamHammerVR__The_Rogue_Apprentice/?snr=1_7_7_230_150_3088
Scrapper - Reinforced Ship Set,"Action, Casual, Indie",Ghostbolt Games,Ghostbolt Games, ,"14 May, 2018", , ,"Action, Indie, Casual",https://store.steampowered.com/app/800090/Scrapper__Reinforced_Ship_Set/?snr=1_7_7_230_150_3088
"Fantasy Skin Bundle (or ""Buy Us an Energy Drink"") - Trimmer Tycoon","Casual, Free to Play, Indie, Simulation, Strategy",Improx Games, , ,"4 Nov, 2016", , ,"Strategy, Indie, Casual, Simulation, Free to Play",https://store.steampowered.com/app/523460/Fantasy_Skin_Bundle_or_Buy_Us_an_Energy_Drink__Trimmer_Tycoon/?snr=1_7_7_230_150_3088
"Improx Skin Bundle (or ""Buy Us a Beer"") - Trimmer Tycoon","Casual, Free to Play, Indie, Simulation, Strategy",Improx Games, , ,"4 Nov, 2016", , ,"Strategy, Indie, Casual, Simulation, Free to Play",https://store.steampowered.com/app/523470/Improx_Skin_Bundle_or_Buy_Us_a_Beer__Trimmer_Tycoon/?snr=1_7_7_230_150_3088
Across Flash,"Casual, Indie, Racing",Uborm,Uborm, ,"31 Aug, 2016",2 user reviews, ,"Indie, Casual, Racing, VR",https://store.steampowered.com/app/523570/Across_Flash/?snr=1_7_7_230_150_3088
Rescue Bear Operation - Lucha Libre Mask,"Action, Adventure, Free to Play, Indie",Cascade Game Foundry,Thought, ,"29 Sep, 2016", , ,"Action, Adventure, Free to Play, Indie",https://store.steampowered.com/app/523580/Rescue_Bear_Operation__Lucha_Libre_Mask/?snr=1_7_7_230_150_3088
Rescue Bear Operation - Red Plaid Shirt,"Action, Adventure, Free to Play, Indie",Cascade Game Foundry,"Thought Ops, LLC", ,"29 Sep, 2016", , ,"Action, Adventure, Free to Play, Indie",https://store.steampowered.com/app/523581/Rescue_Bear_Operation__Red_Plaid_Shirt/?snr=1_7_7_230_150_3088
Rescue Bear Operation - Golf Pants,"Action, Adventure, Free to Play, Indie",Cascade Game Foundry,"Thought Ops, LLC", ,"29 Sep, 2016", , ,"Action, Adventure, Free to Play, Indie",https://store.steampowered.com/app/523582/Rescue_Bear_Operation__Golf_Pants/?snr=1_7_7_230_150_3088
Rescue Bear Operation - Gurney,"Action, Adventure, Free to Play, Indie",Cascade Game Foundry,"Thought Ops, LLC", ,"29 Sep, 2016", , ,"Action, Adventure, Free to Play, Indie",https://store.steampowered.com/app/523583/Rescue_Bear_Operation__Gurney/?snr=1_7_7_230_150_3088
Of Bird and Cage,"Action, Adventure, Indie",Capricia Productions,All in! Games,All in! Games,2021, , ,"Immersive Sim, 3D, Action-Adventure, Interactive Fiction, Tutorial, Experimental, Story Rich, Female Protagonist, Adventure, Romance, Choices Matter, Multiple Endings, Nonlinear, Action, Stylized, Atmospheric, Drama, Emotional, Mystery, Psychological",https://store.steampowered.com/app/523770/Of_Bird_and_Cage/?snr=1_7_7_230_150_3088
Shiny - Official Soundtrack,"Action, Indie",Garage 227,1C Entertainment,1C,"31 Aug, 2016", , ,"Action, Indie",https://store.steampowered.com/app/523820/Shiny__Official_Soundtrack/?snr=1_7_7_230_150_3088
Shiny - Digital Artbook,"Action, Indie",Garage 227,1C Entertainment,1C,"31 Aug, 2016", , ,"Action, Indie",https://store.steampowered.com/app/523821/Shiny__Digital_Artbook/?snr=1_7_7_230_150_3088
VR Fractals Demo,"Design & Illustration, Utilities, Video Production",Phylliida,Phylliida, ,"22 Jul, 2016",6 user reviews, ,"Utilities, Video Production, Design & Illustration, VR",https://store.steampowered.com/app/506160/VR_Fractals/?snr=1_7_7_230_150_3089
Free Balling,"Action, Casual, Indie",Skunk Software,Skunk Software, ,"26 Jul, 2016",1 user reviews, ,"Casual, Action, Indie, Memes, Psychological Horror",https://store.steampowered.com/app/495770/Free_Balling/?snr=1_7_7_230_150_3089
Archmage Rises,"Indie, RPG, Simulation",Defiance Game Studio,Defiance Game Studio, , , , ,"RPG, Indie, Simulation",https://store.steampowered.com/app/506480/Archmage_Rises/?snr=1_7_7_230_150_3089
Going Up,"Action, Early Access",Conrad Nelson,Conrad Nelson, ,"1 Aug, 2016",5 user reviews, ,"Action, Early Access, VR, Singleplayer, Procedural Generation",https://store.steampowered.com/app/506570/Going_Up/?snr=1_7_7_230_150_3089
Polandball: Can Into Space! - Original Soundtrack,"Casual, Indie, RPG",Alien Pixel Studios, , ,"27 Jul, 2016",5 user reviews, ,"RPG, Indie, Casual, Politics, Political",https://store.steampowered.com/app/506600/Polandball_Can_Into_Space__Original_Soundtrack/?snr=1_7_7_230_150_3089
RTK13 - Officer CG Set 2 歴代武将CGセット１,Simulation,"KOEI TECMO GAMES CO., LTD.", , ,"7 Sep, 2016",6 user reviews, ,Simulation,https://store.steampowered.com/app/506801/RTK13__Officer_CG_Set_2_CG/?snr=1_7_7_230_150_3089
RTK13 - Officer CG Set 3 歴代武将CGセット2,Simulation,"KOEI TECMO GAMES CO., LTD.", , ,"5 Oct, 2016",8 user reviews, ,Simulation,https://store.steampowered.com/app/506802/RTK13__Officer_CG_Set_3_CG2/?snr=1_7_7_230_150_3089
Rebirth of Island Demo,"Adventure, Indie, RPG, Strategy",Yo_Serjio,Yo_Serjio, ,"4 Nov, 2016",Mixed, ,"Indie, Strategy, Adventure, RPG, Survival, Top-Down, 2.5D, Exploration, Singleplayer, Action, Difficult, Procedural Generation, Resource Management, Atmospheric, Great Soundtrack, Crafting, Space, Hunting, Surreal, Pixel Graphics",https://store.steampowered.com/app/448620/Rebirth_of_Island/?snr=1_7_7_230_150_3089
Broken Overlord,"Action, Casual, Indie, Strategy",Codex Worlds,1C Company, ,Coming Soon, , ,"Action, Casual, Indie, Strategy",https://store.steampowered.com/app/506940/Broken_Overlord/?snr=1_7_7_230_150_3089
Drone: Remote Tactical Warfare,"Action, Adventure, Strategy, Early Access",Infamus Entertainment,Infamus Entertainment, ,"19 Jul, 2017",No user reviews, ,"Action, Adventure, Strategy, Early Access, Violent, Mechs, Tactical, Roguelite",https://store.steampowered.com/app/506980/Drone_Remote_Tactical_Warfare/?snr=1_7_7_230_150_3089
Gnomes Vs. Fairies Demo,"Action, Adventure, Casual, Indie, RPG",Prismic Studios LLC,Prismic Studios LLC, ,"1 Jul, 2016",Positive, ,"Adventure, Action, Indie, RPG, Casual, 3D Platformer, Hack and Slash, Fantasy, Action-Adventure, Action RPG",https://store.steampowered.com/app/406220/Gnomes_Vs_Fairies_Greckels_Quest/?snr=1_7_7_230_150_3089
Fantasy Grounds - Waylaid on Wayland & Gunboat Diplomacy,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"26 Jul, 2016", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/507180/Fantasy_Grounds__Waylaid_on_Wayland__Gunboat_Diplomacy/?snr=1_7_7_230_150_3089
